DateTime,Demand,Price,D t-10,D t-20,P t-10,P t-20,,,,,,,,,,
1/02/2009,5863.191,23.24125,7042.52,6184.521,33.60994,25.4725,,4813.318395,,,,,,,,
2/02/2009,6486.125,39.57,6940.167,6165.902,44.155,26.97875,,4816.415615,,,,,,,,
3/02/2009,6568.804,31.51625,6538.064,6247.565,43.59803,46.54125,,4805.828562,,,,,,,,
4/02/2009,6690.022,35.745,6328.825,6434.167,34.39625,35.1172,,4804.423394,,,,,,,,
5/02/2009,6751.276,47.59689,6153.917,6780.371,29.385,36.67125,,4802.363238,,,,,,,,
6/02/2009,6708.323,43.31013,6584.022,6169.951,34.31125,22.4075,,4801.322198,,,,,,,,
7/02/2009,6092.52,34.96625,6522.624,5680.095,36.45282,17.63811,,4802.052204,,,,,,,,
8/02/2009,6017.919,46.4514,6534.035,6283.126,38.44505,22.02875,,4812.518062,,,,,,,,
9/02/2009,7115.044,39.14988,6566.161,6491.041,43.16674,28.46282,,4813.785941,,,,,,,,
10/02/2009,7059.371,36.70375,6045.429,6809.04,28.97125,36.9775,,4795.139792,,,,,,,,
11/02/2009,6787.391,29.4375,5863.191,7042.52,23.24125,33.60994,,4796.08598,,,,,,,,
12/02/2009,6480.42,22.9675,6486.125,6940.167,39.57,44.155,,4800.708407,,,,,,,,
13/02/2009,6150.055,21.85375,6568.804,6538.064,31.51625,43.59803,,4805.925521,,,,,,,,
14/02/2009,5687.344,19.8975,6690.022,6328.825,35.745,34.39625,,4811.540228,,,,,,,,
15/02/2009,5891.84,20.2225,6751.276,6153.917,47.59689,29.385,,4819.404216,,,,,,,,
16/02/2009,6575.666,27.62375,6708.323,6584.022,43.31013,34.31125,,4815.928712,,,,,,,,
17/02/2009,6368.991,23.04625,6092.52,6522.624,34.96625,36.45282,,4804.306771,,,,,,,,
18/02/2009,6464.748,25.7425,6017.919,6534.035,46.4514,38.44505,,4807.819309,,,,,,,,
19/02/2009,6885.523,34.085,7115.044,6566.161,39.14988,43.16674,,4806.191874,,,,,,,,
20/02/2009,6878.426,31.77324,7059.371,6045.429,36.70375,28.97125,,4799.040608,,,,,,,,
21/02/2009,6087.607,24.53,6787.391,5863.191,29.4375,23.24125,,4799.161225,,,,,,,,
22/02/2009,5935.27,22.2775,6480.42,6486.125,22.9675,39.57,,4812.601561,,,,,,,,
23/02/2009,6512.684,30.1725,6150.055,6568.804,21.85375,31.51625,,4815.190599,,,,,,,,
24/02/2009,6525.354,28.47375,5687.344,6690.022,19.8975,35.745,,4805.37718,,,,,,,,
25/02/2009,6371.312,26.0225,5891.84,6751.276,20.2225,47.59689,,4805.161847,,,,,,,,
26/02/2009,6490.409,29.405,6575.666,6708.323,27.62375,43.31013,,4807.779862,,,,,,,,
27/02/2009,6356.116,24.7475,6368.991,6092.52,23.04625,34.96625,,4805.755754,,,,,,,,
28/02/2009,5965.349,20.21,6464.748,6017.919,25.7425,46.4514,,4808.038126,,,,,,,,
1/03/2009,6183.768,21.97625,6885.523,7115.044,34.085,39.14988,,4814.679392,,,,,,,,
2/03/2009,6861.601,35.2925,6878.426,7059.371,31.77324,36.70375,,4810.96726,,,,,,,,
3/03/2009,6835.127,32.25375,6087.607,6787.391,24.53,29.4375,,4799.447173,,,,,,,,
4/03/2009,6888.232,34.38625,5935.27,6480.42,22.2775,22.9675,,4799.897111,,,,,,,,
5/03/2009,6504.771,23.575,6512.684,6150.055,30.1725,21.85375,,4798.994567,,,,,,,,
6/03/2009,6311.386,21.34,6525.354,5687.344,28.47375,19.8975,,4805.511665,,,,,,,,
7/03/2009,5884.825,19.61875,6371.312,5891.84,26.0225,20.2225,,4808.798333,,,,,,,,
8/03/2009,5752.291,18.87875,6490.409,6575.666,29.405,27.62375,,4816.047935,,,,,,,,
9/03/2009,6249.223,22.0425,6356.116,6368.991,24.7475,23.04625,,4818.300412,,,,,,,,
10/03/2009,6261.072,22.52875,5965.349,6464.748,20.21,25.7425,,4809.854822,,,,,,,,
11/03/2009,6174.159,23.4525,6183.768,6885.523,21.97625,34.085,,4809.653442,,,,,,,,
12/03/2009,6187.518,24.97875,6861.601,6878.426,35.2925,31.77324,,4811.130569,,,,,,,,
13/03/2009,6132.695,22.64125,6835.127,6087.607,32.25375,24.53,,4810.903527,,,,,,,,
14/03/2009,5708.48,21.8675,6888.232,5935.27,34.38625,22.2775,,4811.835269,,,,,,,,
15/03/2009,5767.942,26.095,6504.771,6512.684,23.575,30.1725,,4819.045,,,,,,,,
16/03/2009,6415.607,36.03375,6311.386,6525.354,21.34,28.47375,,4818.034416,,,,,,,,
17/03/2009,6340.926,32.40102,5884.825,6371.312,19.61875,26.0225,,4807.027048,,,,,,,,
18/03/2009,6285.619,28.4175,5752.291,6490.409,18.87875,29.405,,4808.296287,,,,,,,,
19/03/2009,6240.621,33.12875,6249.223,6356.116,22.0425,24.7475,,4809.236255,,,,,,,,
20/03/2009,6351.071,33.2475,6261.072,5965.349,22.52875,20.21,,4810.001017,,,,,,,,
21/03/2009,5804.049,24.83625,6174.159,6183.768,23.4525,21.97625,,4808.123868,,,,,,,,
22/03/2009,5656.951,20.305,6187.518,6861.601,24.97875,35.2925,,4817.42076,,,,,,,,
23/03/2009,6247.776,26.93,6132.695,6835.127,22.64125,32.25375,,4819.920759,,,,,,,,
24/03/2009,6179.525,26.52875,5708.48,6888.232,21.8675,34.38625,,4809.879414,,,,,,,,
25/03/2009,6149.337,26.02875,5767.942,6504.771,26.095,23.575,,4811.039372,,,,,,,,
26/03/2009,6185.186,21.2075,6415.607,6311.386,36.03375,21.34,,4811.552431,,,,,,,,
27/03/2009,6234.39,21.02,6340.926,5884.825,32.40102,19.61875,,4810.94316,,,,,,,,
28/03/2009,5742.246,19.04125,6285.619,5752.291,28.4175,18.87875,,4810.106915,,,,,,,,
29/03/2009,5606.541,19.46,6240.621,6249.223,33.12875,22.0425,,4818.471131,,,,,,,,
30/03/2009,6181.595,24.08375,6351.071,6261.072,33.2475,22.52875,,4820.777501,,,,,,,,
31/03/2009,6311.598,25.06125,5804.049,6174.159,24.83625,23.4525,,4811.004191,,,,,,,,
1/04/2009,6450.594,30.27205,5656.951,6187.518,20.305,24.97875,,4808.79473,,,,,,,,
2/04/2009,6414.494,36.21625,6247.776,6132.695,26.93,22.64125,,4806.432428,,,,,,,,
3/04/2009,6368.74,36.53,6179.525,5708.48,26.52875,21.8675,,4807.045964,,,,,,,,
4/04/2009,5888.402,31.76875,6149.337,5767.942,26.02875,26.095,,4807.823575,,,,,,,,
5/04/2009,5662.243,28.49,6185.186,6415.607,21.2075,36.03375,,4815.987142,,,,,,,,
6/04/2009,6352.326,30.75625,6234.39,6340.926,21.02,32.40102,,4819.830819,,,,,,,,
7/04/2009,6181.611,27.9175,5742.246,6285.619,19.04125,28.4175,,4808.102538,,,,,,,,
8/04/2009,6027.029,28.37625,5606.541,6240.621,19.46,33.12875,,4811.003919,,,,,,,,
9/04/2009,6004.915,26.0575,6181.595,6351.071,24.08375,33.2475,,4813.631112,,,,,,,,
10/04/2009,5293.377,21.38375,6311.598,5804.049,25.06125,24.83625,,4814.00695,,,,,,,,
11/04/2009,5362.071,22.2475,6450.594,5656.951,30.27205,20.305,,4826.099868,,,,,,,,
12/04/2009,5272.184,20.285,6414.494,6247.776,36.21625,26.93,,4824.932382,,,,,,,,
13/04/2009,5522.257,21.59125,6368.74,6179.525,36.53,26.52875,,4826.460053,,,,,,,,
14/04/2009,6061.545,28.92,5888.402,6149.337,31.76875,26.02875,,4822.209946,,,,,,,,
15/04/2009,6126.606,33.8225,5662.243,6185.186,28.49,21.2075,,4813.044496,,,,,,,,
16/04/2009,6062.976,30.8,6352.326,6234.39,30.75625,21.02,,4811.938755,,,,,,,,
17/04/2009,5934.9,33.82,6181.611,5742.246,27.9175,19.04125,,4813.020176,,,,,,,,
18/04/2009,5486.42,28.73125,6027.029,5606.541,28.37625,19.46,,4815.196887,,,,,,,,
19/04/2009,5367.275,26.935,6004.915,6181.595,26.0575,24.08375,,4822.819013,,,,,,,,
20/04/2009,5970.086,41.3725,5293.377,6311.598,21.38375,25.06125,,4824.843937,,,,,,,,
21/04/2009,5925.516,44.52125,5362.071,6450.594,22.2475,30.27205,,4814.598885,,,,,,,,
22/04/2009,5852.947,37.28875,5272.184,6414.494,20.285,36.21625,,4815.356372,,,,,,,,
23/04/2009,5894.721,27.5425,5522.257,6368.74,21.59125,36.53,,4816.589716,,,,,,,,
24/04/2009,5865.915,29.23125,6061.545,5888.402,28.92,31.76875,,4815.879748,,,,,,,,
25/04/2009,5304.634,24.57625,6126.606,5662.243,33.8225,28.49,,4816.369319,,,,,,,,
26/04/2009,5422.599,35.14875,6062.976,6352.326,30.8,30.75625,,4825.90855,,,,,,,,
27/04/2009,5923.038,52.89625,5934.9,6181.611,33.82,27.9175,,4823.90368,,,,,,,,
28/04/2009,5853.076,45.02375,5486.42,6027.029,28.73125,28.37625,,4815.398487,,,,,,,,
29/04/2009,5860.109,37.18625,5367.275,6004.915,26.935,26.0575,,4816.587524,,,,,,,,
30/04/2009,5881.376,31.79875,5970.086,5293.377,41.3725,21.38375,,4816.467995,,,,,,,,
1/05/2009,5815.324,31.33625,5925.516,5362.071,44.52125,22.2475,,4816.106552,,,,,,,,
2/05/2009,5378.441,26.1075,5852.947,5272.184,37.28875,20.285,,4817.229137,,,,,,,,
3/05/2009,5225.408,24.9,5894.721,5522.257,27.5425,21.59125,,4824.654166,,,,,,,,
4/05/2009,5267.487,26.32625,5865.915,6061.545,29.23125,28.92,,4827.255033,,,,,,,,
5/05/2009,5801.576,33.5325,5304.634,6126.606,24.57625,33.8225,,4826.539881,,,,,,,,
6/05/2009,5835.165,32.3925,5422.599,6062.976,35.14875,30.8,,4817.46279,,,,,,,,
7/05/2009,5865.616,29.9775,5923.038,5934.9,52.89625,33.82,,4816.89193,,,,,,,,
8/05/2009,5809.749,34.56875,5853.076,5486.42,45.02375,28.73125,,4816.374401,,,,,,,,
9/05/2009,5416.07,28.87875,5860.109,5367.275,37.18625,26.935,,4817.323886,,,,,,,,
10/05/2009,5266.271,25.6225,5881.376,5970.086,31.79875,41.3725,,4824.014644,,,,,,,,
11/05/2009,5840.333,36.01875,5815.324,5925.516,31.33625,44.52125,,4826.560547,,,,,,,,
12/05/2009,5862.526,30.42875,5378.441,5852.947,26.1075,37.28875,,4816.804097,,,,,,,,
13/05/2009,5830.489,28.595,5225.408,5894.721,24.9,27.5425,,4816.426917,,,,,,,,
14/05/2009,5874.424,26.39625,5267.487,5865.915,26.32625,29.23125,,4816.9714,,,,,,,,
15/05/2009,5840.309,29.49125,5801.576,5304.634,33.5325,24.57625,,4816.224705,,,,,,,,
16/05/2009,5428.652,26.53625,5835.165,5422.599,32.3925,35.14875,,4816.804505,,,,,,,,
17/05/2009,5332.146,27.15625,5865.616,5923.038,29.9775,52.89625,,4823.800807,,,,,,,,
18/05/2009,5926.127,33.14875,5809.749,5853.076,34.56875,45.02375,,4825.440971,,,,,,,,
19/05/2009,6020.566,31.36625,5416.07,5860.109,28.87875,37.18625,,4815.345988,,,,,,,,
20/05/2009,6060.486,29.4025,5266.271,5881.376,25.6225,31.79875,,4813.740954,,,,,,,,
21/05/2009,5913.95,25.185,5840.333,5815.324,36.01875,31.33625,,4813.062495,,,,,,,,
22/05/2009,5881.754,28.06625,5862.526,5378.441,30.42875,26.1075,,4815.552942,,,,,,,,
23/05/2009,5508.754,22.085,5830.489,5225.408,28.595,24.9,,4816.100128,,,,,,,,
24/05/2009,5376.734,22.17375,5874.424,5267.487,26.39625,26.32625,,4822.439436,,,,,,,,
25/05/2009,5888.271,23.7025,5840.309,5801.576,29.49125,33.5325,,4824.683177,,,,,,,,
26/05/2009,5922.143,23.94375,5428.652,5835.165,26.53625,32.3925,,4815.989369,,,,,,,,
27/05/2009,5851.8,26.53375,5332.146,5865.616,27.15625,29.9775,,4815.413698,,,,,,,,
28/05/2009,5935.455,24.5125,5926.127,5809.749,33.14875,34.56875,,4816.60921,,,,,,,,
29/05/2009,5910.583,23.51375,6020.566,5416.07,31.36625,28.87875,,4815.187455,,,,,,,,
30/05/2009,5500.719,22.35125,6060.486,5266.271,29.4025,25.6225,,4815.610166,,,,,,,,
31/05/2009,5458.319,25.60625,5913.95,5840.333,25.185,36.01875,,4822.575995,,,,,,,,
1/06/2009,5947.971,27.45625,5881.754,5862.526,28.06625,30.42875,,4823.296602,,,,,,,,
2/06/2009,5938.141,28.60875,5508.754,5830.489,22.085,28.595,,4814.974739,,,,,,,,
3/06/2009,5963.496,27.83625,5376.734,5874.424,22.17375,26.39625,,4815.141805,,,,,,,,
4/06/2009,6025.13,31.915,5888.271,5840.309,23.7025,29.49125,,4814.710885,,,,,,,,
5/06/2009,5898.589,24.6425,5922.143,5428.652,23.94375,26.53625,,4813.663386,,,,,,,,
6/06/2009,5452.699,23.79375,5851.8,5332.146,26.53375,27.15625,,4815.814009,,,,,,,,
7/06/2009,5342.13,24.0825,5935.455,5926.127,24.5125,33.14875,,4823.392117,,,,,,,,
8/06/2009,5475.835,21.685,5910.583,6020.566,23.51375,31.36625,,4825.271288,,,,,,,,
9/06/2009,6018.595,27.36125,5500.719,6060.486,22.35125,29.4025,,4822.99891,,,,,,,,
10/06/2009,6082.234,36.02125,5458.319,5913.95,25.60625,25.185,,4813.774452,,,,,,,,
11/06/2009,6292.762,30.20124,5947.971,5881.754,27.45625,28.06625,,4812.692877,,,,,,,,
12/06/2009,6344.195,31.25618,5938.141,5508.754,28.60875,22.085,,4809.114856,,,,,,,,
13/06/2009,5749.49,28.13625,5963.496,5376.734,27.83625,22.17375,,4808.240729,,,,,,,,
14/06/2009,5479.604,26.57,6025.13,5888.271,31.915,23.7025,,4818.348016,,,,,,,,
15/06/2009,5955.703,26.1175,5898.589,5922.143,24.6425,23.94375,,4822.934854,,,,,,,,
16/06/2009,6010.889,23.00875,5452.699,5851.8,23.79375,26.53375,,4814.84333,,,,,,,,
17/06/2009,6003.404,23.285,5342.13,5935.455,24.0825,24.5125,,4813.905419,,,,,,,,
18/06/2009,5994.408,26.46125,5475.835,5910.583,21.685,23.51375,,4814.03263,,,,,,,,
19/06/2009,5906.254,24.44125,6018.595,5500.719,27.36125,22.35125,,4814.185521,,,,,,,,
20/06/2009,5514.636,21.8725,6082.234,5458.319,36.02125,25.60625,,4815.683739,,,,,,,,
21/06/2009,5477.377,21.68125,6292.762,5947.971,30.20124,27.45625,,4822.339469,,,,,,,,
22/06/2009,6007.027,22.64875,6344.195,5938.141,31.25618,28.60875,,4822.972703,,,,,,,,
23/06/2009,5977.837,23.17625,5749.49,5963.496,28.13625,27.83625,,4813.971055,,,,,,,,
24/06/2009,5944.313,24.36,5479.604,6025.13,26.57,31.915,,4814.467153,,,,,,,,
25/06/2009,6072.685,26.86,5955.703,5898.589,26.1175,24.6425,,4815.036909,,,,,,,,
26/06/2009,6034.688,24.4825,6010.889,5452.699,23.00875,23.79375,,4812.855167,,,,,,,,
27/06/2009,5599.935,22.84375,6003.404,5342.13,23.285,24.0825,,4813.500944,,,,,,,,
28/06/2009,5491.006,21.105,5994.408,5475.835,26.46125,21.685,,4820.889773,,,,,,,,
29/06/2009,5973.706,22.5675,5906.254,6018.595,24.44125,27.36125,,4822.741072,,,,,,,,
30/06/2009,5986.163,21.96625,5514.636,6082.234,21.8725,36.02125,,4814.537361,,,,,,,,
1/07/2009,5830.579,21.4425,5477.377,6292.762,21.68125,30.20124,,4814.325649,,,,,,,,
2/07/2009,5819.28,27.24125,6007.027,6344.195,22.64875,31.25618,,4816.969871,,,,,,,,
3/07/2009,5930.016,25.71125,5977.837,5749.49,23.17625,28.13625,,4817.161903,,,,,,,,
4/07/2009,5624.897,23.03125,5944.313,5479.604,24.36,26.57,,4815.279893,,,,,,,,
5/07/2009,5668.221,24.7925,6072.685,5955.703,26.86,26.1175,,4820.465532,,,,,,,,
6/07/2009,6112.345,29.1025,6034.688,6010.889,24.4825,23.00875,,4819.72922,,,,,,,,
7/07/2009,6226.464,29.78125,5599.935,6003.404,22.84375,23.285,,4812.181127,,,,,,,,
8/07/2009,6062.676,29.83375,5491.006,5994.408,21.105,26.46125,,4810.241621,,,,,,,,
9/07/2009,6047.591,27.90375,5973.706,5906.254,22.5675,24.44125,,4813.025275,,,,,,,,
10/07/2009,5959.129,27.25,5986.163,5514.636,21.96625,21.8725,,4813.281651,,,,,,,,
11/07/2009,5518.415,24.94375,5830.579,5477.377,21.4425,21.68125,,4814.785104,,,,,,,,
12/07/2009,5452.984,23.3425,5819.28,6007.027,27.24125,22.64875,,4822.275243,,,,,,,,
13/07/2009,5944,25.105,5930.016,5977.837,25.71125,23.17625,,4823.387273,,,,,,,,
14/07/2009,6042.839,26.98625,5624.897,5944.313,23.03125,24.36,,4815.042228,,,,,,,,
15/07/2009,6086.853,24.45375,5668.221,6072.685,24.7925,26.86,,4813.362414,,,,,,,,
16/07/2009,6199.926,31.43125,6112.345,6034.688,29.1025,24.4825,,4812.614375,,,,,,,,
17/07/2009,6229.81,28.14625,6226.464,5599.935,29.78125,22.84375,,4810.692647,,,,,,,,
18/07/2009,5738.402,23.005,6062.676,5491.006,29.83375,21.105,,4810.184755,,,,,,,,
19/07/2009,5547.868,20.04625,6047.591,5973.706,27.90375,22.5675,,4818.536462,,,,,,,,
20/07/2009,6064.188,21.0575,5959.129,5986.163,27.25,21.96625,,4821.774676,,,,,,,,
21/07/2009,6051.5,21.62375,5518.415,5830.579,24.94375,21.4425,,4812.999577,,,,,,,,
22/07/2009,5949.996,22.42625,5452.984,5819.28,23.3425,27.24125,,4813.215216,,,,,,,,
23/07/2009,5941.691,23.59375,5944,5930.016,25.105,25.71125,,4814.940323,,,,,,,,
24/07/2009,6015.74,25.56875,6042.839,5624.897,26.98625,23.03125,,4815.081471,,,,,,,,
25/07/2009,5583.719,25.1175,6086.853,5668.221,24.45375,24.7925,,4813.822974,,,,,,,,
26/07/2009,5413.029,24.25,6199.926,6112.345,31.43125,29.1025,,4821.165371,,,,,,,,
27/07/2009,5906.161,24.755,6229.81,6226.464,28.14625,29.78125,,4824.066327,,,,,,,,
28/07/2009,5980.665,25.87125,5738.402,6062.676,23.005,29.83375,,4815.68532,,,,,,,,
29/07/2009,5987.354,24.86625,5547.868,6047.591,20.04625,27.90375,,4814.41909,,,,,,,,
30/07/2009,6002.866,25.145,6064.188,5959.129,21.0575,27.25,,4814.305407,,,,,,,,
31/07/2009,6020.84,24.115,6051.5,5518.415,21.62375,24.94375,,4814.041773,,,,,,,,
1/08/2009,5573.055,24.8225,5949.996,5452.984,22.42625,23.3425,,4813.736297,,,,,,,,
2/08/2009,5382.595,22.6225,5941.691,5944,23.59375,25.105,,4821.346611,,,,,,,,
3/08/2009,5956.216,26.945,6015.74,6042.839,25.56875,26.98625,,4824.583567,,,,,,,,
4/08/2009,5986.669,25.7125,5583.719,6086.853,25.1175,24.45375,,4814.834612,,,,,,,,
5/08/2009,5870.862,24.44125,5413.029,6199.926,24.25,31.43125,,4814.317049,,,,,,,,
6/08/2009,5902.875,23.41,5906.161,6229.81,24.755,28.14625,,4816.285243,,,,,,,,
7/08/2009,5833.075,22.93,5980.665,5738.402,25.87125,23.005,,4815.741167,,,,,,,,
8/08/2009,5428.902,23.62,5987.354,5547.868,24.86625,20.04625,,4816.92745,,,,,,,,
9/08/2009,5407.899,24.96375,6002.866,6064.188,25.145,21.0575,,4823.796558,,,,,,,,
10/08/2009,5849.046,24.53875,6020.84,6051.5,24.115,21.62375,,4824.153514,,,,,,,,
11/08/2009,5904.058,26.0075,5573.055,5949.996,24.8225,22.42625,,4816.656016,,,,,,,,
12/08/2009,5655.881,23.43125,5382.595,5941.691,22.6225,23.59375,,4815.721061,,,,,,,,
13/08/2009,5793.638,21.01125,5956.216,6015.74,26.945,25.56875,,4819.938944,,,,,,,,
14/08/2009,5725.53,20.90125,5986.669,5583.719,25.7125,25.1175,,4817.5977,,,,,,,,
15/08/2009,5390.712,19.08375,5870.862,5413.029,24.44125,24.25,,4818.755227,,,,,,,,
16/08/2009,5250.269,16.135,5902.875,5906.161,23.41,24.755,,4824.445615,,,,,,,,
17/08/2009,5835.736,19.35625,5833.075,5980.665,22.93,25.87125,,4826.832509,,,,,,,,
18/08/2009,5813.675,19.1425,5428.902,5987.354,23.62,24.86625,,4816.882225,,,,,,,,
19/08/2009,5831.33,21.1375,5407.899,6002.866,24.96375,25.145,,4817.257162,,,,,,,,
20/08/2009,5822.252,22.23866,5849.046,6020.84,24.53875,24.115,,4816.957107,,,,,,,,
21/08/2009,5774.002,19.41125,5904.058,5573.055,26.0075,24.8225,,4817.111392,,,,,,,,
22/08/2009,5412.348,19.91125,5655.881,5382.595,23.43125,22.6225,,4817.931423,,,,,,,,
23/08/2009,5364.27,18.20125,5793.638,5956.216,21.01125,26.945,,4824.077901,,,,,,,,
24/08/2009,6006.516,17.6725,5725.53,5986.669,20.90125,25.7125,,4824.895009,,,,,,,,
25/08/2009,6093.303,21.51625,5390.712,5870.862,19.08375,24.44125,,4813.97974,,,,,,,,
26/08/2009,5941.706,22.09625,5250.269,5902.875,16.135,23.41,,4812.504754,,,,,,,,
27/08/2009,5906.606,20.79375,5835.736,5833.075,19.35625,22.93,,4815.081216,,,,,,,,
28/08/2009,5856.647,24.8025,5813.675,5428.902,19.1425,23.62,,4815.677757,,,,,,,,
29/08/2009,5488.296,22.67125,5831.33,5407.899,21.1375,24.96375,,4816.526833,,,,,,,,
30/08/2009,5302.43,21.90875,5822.252,5849.046,22.23866,24.53875,,4822.787129,,,,,,,,
31/08/2009,5753.094,23.1825,5774.002,5904.058,19.41125,26.0075,,4825.946008,,,,,,,,
1/09/2009,5717.844,24.49625,5412.348,5655.881,19.91125,23.43125,,4818.286764,,,,,,,,
2/09/2009,5680.007,22.61625,5364.27,5793.638,18.20125,21.01125,,4818.885854,,,,,,,,
3/09/2009,5699.369,21.71875,6006.516,5725.53,17.6725,20.90125,,4819.528912,,,,,,,,
4/09/2009,5634.571,22.4425,6093.303,5390.712,21.51625,19.08375,,4819.199846,,,,,,,,
5/09/2009,5290.268,22.4575,5941.706,5250.269,22.09625,16.135,,4820.301118,,,,,,,,
6/09/2009,5212.228,23.2475,5906.606,5835.736,20.79375,19.35625,,4826.152707,,,,,,,,
7/09/2009,5838.991,28.12866,5856.647,5813.675,24.8025,19.1425,,4827.479033,,,,,,,,
8/09/2009,5825.989,29.4225,5488.296,5831.33,22.67125,21.1375,,4816.826905,,,,,,,,
9/09/2009,5656.408,26.1875,5302.43,5822.252,21.90875,22.23866,,4817.04788,,,,,,,,
10/09/2009,5793.51,23.62125,5753.094,5774.002,23.1825,19.41125,,4819.929988,,,,,,,,
11/09/2009,5705.522,22.77125,5717.844,5412.348,24.49625,19.91125,,4817.599876,,,,,,,,
12/09/2009,5286.409,20.48875,5680.007,5364.27,22.61625,18.20125,,4819.095273,,,,,,,,
13/09/2009,5185.759,19.57875,5699.369,6006.516,21.71875,17.6725,,4826.218293,,,,,,,,
14/09/2009,5828.455,23.51125,5634.571,6093.303,22.4425,21.51625,,4827.928886,,,,,,,,
15/09/2009,5851.686,24.04,5290.268,5941.706,22.4575,22.09625,,4817.005969,,,,,,,,
16/09/2009,5816.204,23.075,5212.228,5906.606,23.2475,20.79375,,4816.611148,,,,,,,,
17/09/2009,5843.817,31.54625,5838.991,5856.647,28.12866,24.8025,,4817.214181,,,,,,,,
18/09/2009,5831.833,25.5975,5825.989,5488.296,29.4225,22.67125,,4816.744885,,,,,,,,
19/09/2009,5435.159,23.765,5656.408,5302.43,26.1875,21.90875,,4816.948559,,,,,,,,
20/09/2009,5357.854,22.44875,5793.51,5753.094,23.62125,23.1825,,4823.690217,,,,,,,,
21/09/2009,5991.95,25.345,5705.522,5717.844,22.77125,24.49625,,4825.004052,,,,,,,,
22/09/2009,6059.225,25.64375,5286.409,5680.007,20.48875,22.61625,,4814.227296,,,,,,,,
23/09/2009,5959.974,22.57375,5185.759,5699.369,19.57875,21.71875,,4813.083926,,,,,,,,
24/09/2009,5857.554,21.7475,5828.455,5634.571,23.51125,22.4425,,4814.770743,,,,,,,,
25/09/2009,5788.333,23.5,5851.686,5290.268,24.04,22.4575,,4816.511418,,,,,,,,
26/09/2009,5463.083,26.69375,5816.204,5212.228,23.075,23.2475,,4817.687861,,,,,,,,
27/09/2009,5187.661,26.105,5843.817,5838.991,31.54625,28.12866,,4823.215636,,,,,,,,
28/09/2009,5729.232,26.39125,5831.833,5825.989,25.5975,29.4225,,4827.896561,,,,,,,,
29/09/2009,5739.971,25.4075,5435.159,5656.408,23.765,26.1875,,4818.69231,,,,,,,,
30/09/2009,5734.56,26.23125,5357.854,5793.51,22.44875,23.62125,,4818.509796,,,,,,,,
1/10/2009,5889.095,26.63625,5991.95,5705.522,25.345,22.77125,,4818.601758,,,,,,,,
2/10/2009,5921.027,28.46375,6059.225,5286.409,25.64375,20.48875,,4815.975364,,,,,,,,
3/10/2009,5706.303,26.375,5959.974,5185.759,22.57375,19.57875,,4815.432665,,,,,,,,
4/10/2009,5400.224,26.51625,5857.554,5828.455,21.7475,23.51125,,4819.081999,,,,,,,,
5/10/2009,5921.618,27.97125,5788.333,5851.686,23.5,24.04,,4824.283954,,,,,,,,
6/10/2009,5906.21,37.19772,5463.083,5816.204,26.69375,23.075,,4815.422621,,,,,,,,
7/10/2009,5917.075,33.49375,5187.661,5843.817,26.105,31.54625,,4815.684487,,,,,,,,
8/10/2009,5835.85,26.55375,5729.232,5831.833,26.39125,25.5975,,4815.499831,,,,,,,,
9/10/2009,5810.877,31.97125,5739.971,5435.159,25.4075,23.765,,4816.880288,,,,,,,,
10/10/2009,5380.873,23.42625,5734.56,5357.854,26.23125,22.44875,,4817.304715,,,,,,,,
11/10/2009,5321.19,22.2125,5889.095,5991.95,26.63625,25.345,,4824.612833,,,,,,,,
12/10/2009,5945.534,24.22,5921.027,6059.225,28.46375,25.64375,,4825.627173,,,,,,,,
13/10/2009,6135.435,25.7825,5706.303,5959.974,26.375,22.57375,,4815.016157,,,,,,,,
14/10/2009,6102.647,30.40125,5400.224,5857.554,26.51625,21.7475,,4811.788702,,,,,,,,
15/10/2009,6046.066,26.23125,5921.618,5788.333,27.97125,23.5,,4812.345949,,,,,,,,
16/10/2009,6055.276,27.935,5906.21,5463.083,37.19772,26.69375,,4813.307569,,,,,,,,
17/10/2009,5475.634,25.26625,5917.075,5187.661,33.49375,26.105,,4813.151041,,,,,,,,
18/10/2009,5385.15,21.0825,5835.85,5729.232,26.55375,26.39125,,4823.002326,,,,,,,,
19/10/2009,5935.422,23.54125,5810.877,5739.971,31.97125,25.4075,,4824.540143,,,,,,,,
20/10/2009,5946.931,22.2,5380.873,5734.56,23.42625,26.23125,,4815.188015,,,,,,,,
21/10/2009,5979.211,31.2175,5321.19,5889.095,22.2125,26.63625,,4814.992415,,,,,,,,
22/10/2009,6104.97,25.275,5945.534,5921.027,24.22,28.46375,,4814.443801,,,,,,,,
23/10/2009,6073.304,23.73875,6135.435,5706.303,25.7825,26.375,,4812.306468,,,,,,,,
24/10/2009,5647.89,19.6625,6102.647,5400.224,30.40125,26.51625,,4812.844647,,,,,,,,
25/10/2009,5558.97,19.62125,6046.066,5921.618,26.23125,27.97125,,4820.074755,,,,,,,,
26/10/2009,6079.155,22.695,6055.276,5906.21,27.935,37.19772,,4821.585992,,,,,,,,
27/10/2009,5986.993,22.3475,5475.634,5917.075,25.26625,33.49375,,4812.745206,,,,,,,,
28/10/2009,5968.181,21.83875,5385.15,5835.85,21.0825,26.55375,,4814.311542,,,,,,,,
29/10/2009,5970.337,23.035,5935.422,5810.877,23.54125,31.97125,,4814.631261,,,,,,,,
