Index,Date,Time,TimeOfDay,Demand,DemandMAV,MaxTemp,MinTemp,Rainfall
4765,11/03/2018,6:30,Morning,5232.05,6814.003,25.7,18.8,2.8
4766,11/03/2018,7:00,Morning,5327.97,6813.403,25.7,18.8,2.8
4767,11/03/2018,7:30,Morning,5463.96,6812.741,25.7,18.8,2.8
4768,11/03/2018,8:00,Morning,5492.87,6812.026,25.7,18.8,2.8
4769,11/03/2018,8:30,Morning,5542.2,6811.372,25.7,18.8,2.8
4770,11/03/2018,9:00,Midday,5623.5,6810.81,25.7,18.8,2.8
4771,11/03/2018,9:30,Midday,5754.79,6810.294,25.7,18.8,2.8
4772,11/03/2018,10:00,Midday,5740.21,6809.88,25.7,18.8,2.8
4773,11/03/2018,10:30,Midday,5719.14,6809.43,25.7,18.8,2.8
4774,11/03/2018,11:00,Midday,5578.31,6808.971,25.7,18.8,2.8
4775,11/03/2018,11:30,Midday,5581.27,6808.419,25.7,18.8,2.8
4776,11/03/2018,12:00,Afternoon,5607.06,6807.856,25.7,18.8,2.8
4777,11/03/2018,12:30,Afternoon,5526.41,6807.278,25.7,18.8,2.8
4778,11/03/2018,13:00,Afternoon,5568.54,6806.622,25.7,18.8,2.8
4779,11/03/2018,13:30,Afternoon,5687.77,6805.97,25.7,18.8,2.8
4780,11/03/2018,14:00,Afternoon,5701.76,6805.352,25.7,18.8,2.8
4781,11/03/2018,14:30,Afternoon,5798.3,6804.661,25.7,18.8,2.8
4782,11/03/2018,15:00,Evening,5879.44,6803.969,25.7,18.8,2.8
4783,11/03/2018,15:30,Evening,5971.73,6803.289,25.7,18.8,2.8
4784,11/03/2018,16:00,Evening,6030.05,6802.61,25.7,18.8,2.8
4785,11/03/2018,16:30,Evening,6198.26,6801.832,25.7,18.8,2.8
4786,11/03/2018,17:00,Evening,6410.97,6801.071,25.7,18.8,2.8
4787,11/03/2018,17:30,Evening,6597.79,6800.337,25.7,18.8,2.8
4788,11/03/2018,18:00,Night,6689.38,6799.702,25.7,18.8,2.8
4789,11/03/2018,18:30,Night,6850.75,6799.178,25.7,18.8,2.8
4790,11/03/2018,19:00,Night,7007.08,6798.823,25.7,18.8,2.8
4791,11/03/2018,19:30,Night,6929.66,6798.531,25.7,18.8,2.8
4792,11/03/2018,20:00,Night,6736.94,6798.168,25.7,18.8,2.8
4793,11/03/2018,20:30,Night,6622.25,6797.729,25.7,18.8,2.8
4794,11/03/2018,21:00,Late Night,6423.23,6797.33,25.7,18.8,2.8
4795,11/03/2018,21:30,Late Night,6309.42,6796.913,25.7,18.8,2.8
4796,11/03/2018,22:00,Late Night,6146.3,6796.519,25.7,18.8,2.8
4797,11/03/2018,22:30,Late Night,6044.08,6796.187,25.7,18.8,2.8
4798,11/03/2018,23:00,Late Night,5993.2,6795.869,25.7,18.8,2.8
4799,11/03/2018,23:30,Midnight,5845.55,6795.585,25.7,18.8,2.8
4800,12/03/2018,0:00,Midnight,5565.76,6795.355,28.6,18.3,2.2
4801,12/03/2018,0:30,Midnight,5417.08,6795.133,28.6,18.3,2.2
4802,12/03/2018,1:00,Midnight,5318.05,6794.911,28.6,18.3,2.2
4803,12/03/2018,1:30,Midnight,5209.27,6794.72,28.6,18.3,2.2
4804,12/03/2018,2:00,Midnight,5158.6,6794.51,28.6,18.3,2.2
4805,12/03/2018,2:30,Midnight,5162.4,6794.327,28.6,18.3,2.2
4806,12/03/2018,3:00,Early Morning,5123.28,6794.176,28.6,18.3,2.2
4807,12/03/2018,3:30,Early Morning,5140.67,6794.014,28.6,18.3,2.2
4808,12/03/2018,4:00,Early Morning,5134.98,6793.88,28.6,18.3,2.2
4809,12/03/2018,4:30,Early Morning,5200.72,6793.758,28.6,18.3,2.2
4810,12/03/2018,5:00,Early Morning,5282.15,6793.656,28.6,18.3,2.2
4811,12/03/2018,5:30,Early Morning,5468.7,6793.605,28.6,18.3,2.2
4812,12/03/2018,6:00,Morning,5691.94,6793.64,28.6,18.3,2.2
4813,12/03/2018,6:30,Morning,6021.49,6793.824,28.6,18.3,2.2
4814,12/03/2018,7:00,Morning,6271.87,6794.184,28.6,18.3,2.2
4815,12/03/2018,7:30,Morning,6547.12,6794.644,28.6,18.3,2.2
4816,12/03/2018,8:00,Morning,6498.05,6795.161,28.6,18.3,2.2
4817,12/03/2018,8:30,Morning,6398.8,6795.661,28.6,18.3,2.2
4818,12/03/2018,9:00,Midday,6294.58,6796.052,28.6,18.3,2.2
4819,12/03/2018,9:30,Midday,6295.02,6796.355,28.6,18.3,2.2
4820,12/03/2018,10:00,Midday,6257.33,6796.653,28.6,18.3,2.2
4821,12/03/2018,10:30,Midday,6206.72,6796.933,28.6,18.3,2.2
4822,12/03/2018,11:00,Midday,6147.68,6797.162,28.6,18.3,2.2
4823,12/03/2018,11:30,Midday,6176.9,6797.312,28.6,18.3,2.2
4824,12/03/2018,12:00,Afternoon,6241.47,6797.467,28.6,18.3,2.2
4825,12/03/2018,12:30,Afternoon,6279.27,6797.566,28.6,18.3,2.2
4826,12/03/2018,13:00,Afternoon,6340.74,6797.646,28.6,18.3,2.2
4827,12/03/2018,13:30,Afternoon,6330.09,6797.712,28.6,18.3,2.2
4828,12/03/2018,14:00,Afternoon,6405.47,6797.662,28.6,18.3,2.2
4829,12/03/2018,14:30,Afternoon,6456.36,6797.569,28.6,18.3,2.2
4830,12/03/2018,15:00,Evening,6540.66,6797.422,28.6,18.3,2.2
4831,12/03/2018,15:30,Evening,6601.02,6797.206,28.6,18.3,2.2
4832,12/03/2018,16:00,Evening,6787.86,6796.91,28.6,18.3,2.2
4833,12/03/2018,16:30,Evening,6950.17,6796.594,28.6,18.3,2.2
4834,12/03/2018,17:00,Evening,7144.58,6796.249,28.6,18.3,2.2
4835,12/03/2018,17:30,Evening,7274.99,6795.917,28.6,18.3,2.2
4836,12/03/2018,18:00,Night,7233.62,6795.586,28.6,18.3,2.2
4837,12/03/2018,18:30,Night,7333.12,6795.26,28.6,18.3,2.2
4838,12/03/2018,19:00,Night,7526.05,6795.03,28.6,18.3,2.2
4839,12/03/2018,19:30,Night,7434.17,6794.912,28.6,18.3,2.2
4840,12/03/2018,20:00,Night,7277.71,6794.762,28.6,18.3,2.2
4841,12/03/2018,20:30,Night,7142.28,6794.574,28.6,18.3,2.2
4842,12/03/2018,21:00,Late Night,6900.72,6794.363,28.6,18.3,2.2
4843,12/03/2018,21:30,Late Night,6719.94,6794.15,28.6,18.3,2.2
4844,12/03/2018,22:00,Late Night,6513.82,6793.954,28.6,18.3,2.2
4845,12/03/2018,22:30,Late Night,6369.98,6793.77,28.6,18.3,2.2
4846,12/03/2018,23:00,Late Night,6289.76,6793.544,28.6,18.3,2.2
4847,12/03/2018,23:30,Midnight,6073.71,6793.35,28.6,18.3,2.2
4848,13/03/2018,0:00,Midnight,5753.98,6793.185,27.3,19.2,0.01
4849,13/03/2018,0:30,Midnight,5595.9,6792.987,27.3,19.2,0.01
4850,13/03/2018,1:00,Midnight,5479.96,6792.797,27.3,19.2,0.01
4851,13/03/2018,1:30,Midnight,5404.67,6792.604,27.3,19.2,0.01
4852,13/03/2018,2:00,Midnight,5310.98,6792.426,27.3,19.2,0.01
4853,13/03/2018,2:30,Midnight,5281.58,6792.251,27.3,19.2,0.01
4854,13/03/2018,3:00,Early Morning,5262.56,6792.086,27.3,19.2,0.01
4855,13/03/2018,3:30,Early Morning,5250.57,6791.937,27.3,19.2,0.01
4856,13/03/2018,4:00,Early Morning,5252.66,6791.811,27.3,19.2,0.01
4857,13/03/2018,4:30,Early Morning,5298.94,6791.699,27.3,19.2,0.01
4858,13/03/2018,5:00,Early Morning,5394.12,6791.605,27.3,19.2,0.01
4859,13/03/2018,5:30,Early Morning,5580.6,6791.586,27.3,19.2,0.01
4860,13/03/2018,6:00,Morning,5779.07,6791.661,27.3,19.2,0.01
4861,13/03/2018,6:30,Morning,6106.88,6791.889,27.3,19.2,0.01
4862,13/03/2018,7:00,Morning,6310.18,6792.29,27.3,19.2,0.01
4863,13/03/2018,7:30,Morning,6569.43,6792.777,27.3,19.2,0.01
4864,13/03/2018,8:00,Morning,6500.25,6793.333,27.3,19.2,0.01
4865,13/03/2018,8:30,Morning,6474.23,6793.835,27.3,19.2,0.01
4866,13/03/2018,9:00,Midday,6393.08,6794.261,27.3,19.2,0.01
4867,13/03/2018,9:30,Midday,6450.3,6794.613,27.3,19.2,0.01
4868,13/03/2018,10:00,Midday,6499.5,6794.919,27.3,19.2,0.01
4869,13/03/2018,10:30,Midday,6507.34,6795.21,27.3,19.2,0.01
4870,13/03/2018,11:00,Midday,6528.93,6795.393,27.3,19.2,0.01
4871,13/03/2018,11:30,Midday,6544.31,6795.483,27.3,19.2,0.01
4872,13/03/2018,12:00,Afternoon,6562.48,6795.504,27.3,19.2,0.01
4873,13/03/2018,12:30,Afternoon,6534.24,6795.428,27.3,19.2,0.01
4874,13/03/2018,13:00,Afternoon,6599.87,6795.199,27.3,19.2,0.01
4875,13/03/2018,13:30,Afternoon,6647.72,6794.898,27.3,19.2,0.01
4876,13/03/2018,14:00,Afternoon,6650.53,6794.471,27.3,19.2,0.01
4877,13/03/2018,14:30,Afternoon,6681.11,6793.93,27.3,19.2,0.01
4878,13/03/2018,15:00,Evening,6663.11,6793.285,27.3,19.2,0.01
4879,13/03/2018,15:30,Evening,6736.64,6792.523,27.3,19.2,0.01
4880,13/03/2018,16:00,Evening,6867.1,6791.685,27.3,19.2,0.01
4881,13/03/2018,16:30,Evening,6966.51,6790.801,27.3,19.2,0.01
4882,13/03/2018,17:00,Evening,7157.73,6789.843,27.3,19.2,0.01
4883,13/03/2018,17:30,Evening,7275.2,6788.904,27.3,19.2,0.01
4884,13/03/2018,18:00,Night,7298.32,6788.027,27.3,19.2,0.01
4885,13/03/2018,18:30,Night,7371.67,6787.14,27.3,19.2,0.01
4886,13/03/2018,19:00,Night,7525.8,6786.446,27.3,19.2,0.01
4887,13/03/2018,19:30,Night,7422.64,6786.101,27.3,19.2,0.01
4888,13/03/2018,20:00,Night,7304.64,6785.815,27.3,19.2,0.01
4889,13/03/2018,20:30,Night,7140.95,6785.559,27.3,19.2,0.01
4890,13/03/2018,21:00,Late Night,6916.75,6785.322,27.3,19.2,0.01
4891,13/03/2018,21:30,Late Night,6757.48,6785.098,27.3,19.2,0.01
4892,13/03/2018,22:00,Late Night,6520.33,6784.933,27.3,19.2,0.01
4893,13/03/2018,22:30,Late Night,6358.62,6784.785,27.3,19.2,0.01
4894,13/03/2018,23:00,Late Night,6292.5,6784.634,27.3,19.2,0.01
4895,13/03/2018,23:30,Midnight,6110.15,6784.549,27.3,19.2,0.01
4896,14/03/2018,0:00,Midnight,5781.69,6784.503,28.7,20.5,5.8
4897,14/03/2018,0:30,Midnight,5645.75,6784.45,28.7,20.5,5.8
4898,14/03/2018,1:00,Midnight,5464.11,6784.362,28.7,20.5,5.8
4899,14/03/2018,1:30,Midnight,5401.11,6784.232,28.7,20.5,5.8
4900,14/03/2018,2:00,Midnight,5299.9,6784.102,28.7,20.5,5.8
4901,14/03/2018,2:30,Midnight,5292.51,6783.963,28.7,20.5,5.8
4902,14/03/2018,3:00,Early Morning,5276.89,6783.825,28.7,20.5,5.8
4903,14/03/2018,3:30,Early Morning,5285.24,6783.663,28.7,20.5,5.8
4904,14/03/2018,4:00,Early Morning,5304.6,6783.526,28.7,20.5,5.8
4905,14/03/2018,4:30,Early Morning,5356.15,6783.419,28.7,20.5,5.8
4906,14/03/2018,5:00,Early Morning,5453.06,6783.319,28.7,20.5,5.8
4907,14/03/2018,5:30,Early Morning,5643.71,6783.236,28.7,20.5,5.8
4908,14/03/2018,6:00,Morning,5884.69,6783.164,28.7,20.5,5.8
4909,14/03/2018,6:30,Morning,6212.89,6783.144,28.7,20.5,5.8
4910,14/03/2018,7:00,Morning,6490.95,6783.124,28.7,20.5,5.8
4911,14/03/2018,7:30,Morning,6689.14,6783.063,28.7,20.5,5.8
4912,14/03/2018,8:00,Morning,6654.42,6782.89,28.7,20.5,5.8
4913,14/03/2018,8:30,Morning,6548.83,6782.651,28.7,20.5,5.8
4914,14/03/2018,9:00,Midday,6458.73,6782.292,28.7,20.5,5.8
4915,14/03/2018,9:30,Midday,6405.48,6781.807,28.7,20.5,5.8
4916,14/03/2018,10:00,Midday,6403.64,6781.237,28.7,20.5,5.8
4917,14/03/2018,10:30,Midday,6301.31,6780.633,28.7,20.5,5.8
4918,14/03/2018,11:00,Midday,6295.92,6779.914,28.7,20.5,5.8
4919,14/03/2018,11:30,Midday,6280.81,6779.069,28.7,20.5,5.8
4920,14/03/2018,12:00,Afternoon,6293.4,6778.137,28.7,20.5,5.8
4921,14/03/2018,12:30,Afternoon,6310.37,6777.111,28.7,20.5,5.8
4922,14/03/2018,13:00,Afternoon,6347.59,6776.005,28.7,20.5,5.8
4923,14/03/2018,13:30,Afternoon,6393.76,6774.796,28.7,20.5,5.8
4924,14/03/2018,14:00,Afternoon,6485.63,6773.525,28.7,20.5,5.8
4925,14/03/2018,14:30,Afternoon,6529.77,6772.2,28.7,20.5,5.8
4926,14/03/2018,15:00,Evening,6625.04,6770.826,28.7,20.5,5.8
4927,14/03/2018,15:30,Evening,6721.57,6769.451,28.7,20.5,5.8
4928,14/03/2018,16:00,Evening,6908.14,6768.048,28.7,20.5,5.8
4929,14/03/2018,16:30,Evening,7042.05,6766.601,28.7,20.5,5.8
4930,14/03/2018,17:00,Evening,7251.58,6765.094,28.7,20.5,5.8
4931,14/03/2018,17:30,Evening,7296.25,6763.591,28.7,20.5,5.8
4932,14/03/2018,18:00,Night,7315.51,6762.106,28.7,20.5,5.8
4933,14/03/2018,18:30,Night,7371.08,6760.661,28.7,20.5,5.8
4934,14/03/2018,19:00,Night,7573.44,6759.293,28.7,20.5,5.8
4935,14/03/2018,19:30,Night,7469.45,6757.979,28.7,20.5,5.8
4936,14/03/2018,20:00,Night,7298.18,6756.614,28.7,20.5,5.8
4937,14/03/2018,20:30,Night,7152.35,6755.207,28.7,20.5,5.8
4938,14/03/2018,21:00,Late Night,6916.94,6753.889,28.7,20.5,5.8
4939,14/03/2018,21:30,Late Night,6798.78,6752.662,28.7,20.5,5.8
4940,14/03/2018,22:00,Late Night,6565.85,6751.576,28.7,20.5,5.8
4941,14/03/2018,22:30,Late Night,6419.41,6750.551,28.7,20.5,5.8
4942,14/03/2018,23:00,Late Night,6319.54,6749.653,28.7,20.5,5.8
4943,14/03/2018,23:30,Midnight,6077.85,6748.872,28.7,20.5,5.8
4944,15/03/2018,0:00,Midnight,5816.05,6748.141,29.4,20.2,0.4
4945,15/03/2018,0:30,Midnight,5625.57,6747.445,29.4,20.2,0.4
4946,15/03/2018,1:00,Midnight,5497.26,6746.768,29.4,20.2,0.4
4947,15/03/2018,1:30,Midnight,5407.35,6746.104,29.4,20.2,0.4
4948,15/03/2018,2:00,Midnight,5345.73,6745.431,29.4,20.2,0.4
4949,15/03/2018,2:30,Midnight,5353.8,6744.769,29.4,20.2,0.4
4950,15/03/2018,3:00,Early Morning,5328.63,6744.135,29.4,20.2,0.4
4951,15/03/2018,3:30,Early Morning,5346.79,6743.505,29.4,20.2,0.4
4952,15/03/2018,4:00,Early Morning,5323.7,6742.909,29.4,20.2,0.4
4953,15/03/2018,4:30,Early Morning,5375.71,6742.319,29.4,20.2,0.4
4954,15/03/2018,5:00,Early Morning,5462.76,6741.714,29.4,20.2,0.4
4955,15/03/2018,5:30,Early Morning,5665.87,6741.154,29.4,20.2,0.4
4956,15/03/2018,6:00,Morning,5838.38,6740.594,29.4,20.2,0.4
4957,15/03/2018,6:30,Morning,6177.61,6740.033,29.4,20.2,0.4
4958,15/03/2018,7:00,Morning,6500.13,6739.413,29.4,20.2,0.4
4959,15/03/2018,7:30,Morning,6382.92,6738.818,29.4,20.2,0.4
4960,15/03/2018,8:00,Morning,6359.92,6737.903,29.4,20.2,0.4
4961,15/03/2018,8:30,Morning,6310.03,6736.902,29.4,20.2,0.4
4962,15/03/2018,9:00,Midday,6296.86,6735.756,29.4,20.2,0.4
4963,15/03/2018,9:30,Midday,6445.07,6734.532,29.4,20.2,0.4
4964,15/03/2018,10:00,Midday,6381.64,6733.441,29.4,20.2,0.4
4965,15/03/2018,10:30,Midday,6305.3,6732.396,29.4,20.2,0.4
4966,15/03/2018,11:00,Midday,6308.76,6731.275,29.4,20.2,0.4
4967,15/03/2018,11:30,Midday,6350.57,6730.106,29.4,20.2,0.4
4968,15/03/2018,12:00,Afternoon,6447.25,6728.914,29.4,20.2,0.4
4969,15/03/2018,12:30,Afternoon,6479.24,6727.723,29.4,20.2,0.4
4970,15/03/2018,13:00,Afternoon,6525.6,6726.456,29.4,20.2,0.4
4971,15/03/2018,13:30,Afternoon,6622.47,6725.165,29.4,20.2,0.4
4972,15/03/2018,14:00,Afternoon,6699.08,6723.86,29.4,20.2,0.4
4973,15/03/2018,14:30,Afternoon,6824.97,6722.508,29.4,20.2,0.4
4974,15/03/2018,15:00,Evening,6879.12,6721.154,29.4,20.2,0.4
4975,15/03/2018,15:30,Evening,6974.56,6719.783,29.4,20.2,0.4
4976,15/03/2018,16:00,Evening,7132.18,6718.418,29.4,20.2,0.4
4977,15/03/2018,16:30,Evening,7276.26,6716.972,29.4,20.2,0.4
4978,15/03/2018,17:00,Evening,7435.16,6715.432,29.4,20.2,0.4
4979,15/03/2018,17:30,Evening,7506.38,6713.969,29.4,20.2,0.4
4980,15/03/2018,18:00,Night,7521.3,6712.674,29.4,20.2,0.4
4981,15/03/2018,18:30,Night,7570.99,6711.464,29.4,20.2,0.4
4982,15/03/2018,19:00,Night,7824.31,6710.319,29.4,20.2,0.4
4983,15/03/2018,19:30,Night,7684.6,6709.29,29.4,20.2,0.4
4984,15/03/2018,20:00,Night,7538.35,6708.27,29.4,20.2,0.4
4985,15/03/2018,20:30,Night,7399.47,6707.318,29.4,20.2,0.4
4986,15/03/2018,21:00,Late Night,7156.56,6706.519,29.4,20.2,0.4
4987,15/03/2018,21:30,Late Night,6900.23,6705.811,29.4,20.2,0.4
4988,15/03/2018,22:00,Late Night,6638.33,6705.16,29.4,20.2,0.4
4989,15/03/2018,22:30,Late Night,6464.63,6704.538,29.4,20.2,0.4
4990,15/03/2018,23:00,Late Night,6369.31,6704,29.4,20.2,0.4
4991,15/03/2018,23:30,Midnight,6129.71,6703.51,29.4,20.2,0.4
4992,16/03/2018,0:00,Midnight,5808.64,6703.099,30.6,18.5,0.01
4993,16/03/2018,0:30,Midnight,5635.48,6702.723,30.6,18.5,0.01
4994,16/03/2018,1:00,Midnight,5505.81,6702.332,30.6,18.5,0.01
4995,16/03/2018,1:30,Midnight,5418.41,6701.932,30.6,18.5,0.01
4996,16/03/2018,2:00,Midnight,5330.17,6701.553,30.6,18.5,0.01
4997,16/03/2018,2:30,Midnight,5292.96,6701.151,30.6,18.5,0.01
4998,16/03/2018,3:00,Early Morning,5293.8,6700.766,30.6,18.5,0.01
4999,16/03/2018,3:30,Early Morning,5311.26,6700.405,30.6,18.5,0.01
5000,16/03/2018,4:00,Early Morning,5318.82,6700.067,30.6,18.5,0.01
5001,16/03/2018,4:30,Early Morning,5381.85,6699.73,30.6,18.5,0.01
5002,16/03/2018,5:00,Early Morning,5472.4,6699.396,30.6,18.5,0.01
5003,16/03/2018,5:30,Early Morning,5666.38,6699.11,30.6,18.5,0.01
5004,16/03/2018,6:00,Morning,5853.86,6698.821,30.6,18.5,0.01
5005,16/03/2018,6:30,Morning,6138.39,6698.558,30.6,18.5,0.01
5006,16/03/2018,7:00,Morning,6386.05,6698.244,30.6,18.5,0.01
5007,16/03/2018,7:30,Morning,6611.37,6697.862,30.6,18.5,0.01
5008,16/03/2018,8:00,Morning,6583.41,6697.446,30.6,18.5,0.01
5009,16/03/2018,8:30,Morning,6521.14,6696.972,30.6,18.5,0.01
5010,16/03/2018,9:00,Midday,6386.28,6696.432,30.6,18.5,0.01
5011,16/03/2018,9:30,Midday,6380.91,6695.739,30.6,18.5,0.01
5012,16/03/2018,10:00,Midday,6363.6,6694.972,30.6,18.5,0.01
5013,16/03/2018,10:30,Midday,6390.26,6694.166,30.6,18.5,0.01
5014,16/03/2018,11:00,Midday,6415.78,6693.276,30.6,18.5,0.01
5015,16/03/2018,11:30,Midday,6444.51,6692.323,30.6,18.5,0.01
5016,16/03/2018,12:00,Afternoon,6457,6691.288,30.6,18.5,0.01
5017,16/03/2018,12:30,Afternoon,6493.9,6690.149,30.6,18.5,0.01
5018,16/03/2018,13:00,Afternoon,6554.87,6688.951,30.6,18.5,0.01
5019,16/03/2018,13:30,Afternoon,6640.77,6687.717,30.6,18.5,0.01
5020,16/03/2018,14:00,Afternoon,6723.73,6686.416,30.6,18.5,0.01
5021,16/03/2018,14:30,Afternoon,6838.26,6685.027,30.6,18.5,0.01
5022,16/03/2018,15:00,Evening,6939.2,6683.601,30.6,18.5,0.01
5023,16/03/2018,15:30,Evening,7057.2,6682.154,30.6,18.5,0.01
5024,16/03/2018,16:00,Evening,7247.77,6680.731,30.6,18.5,0.01
5025,16/03/2018,16:30,Evening,7452.99,6679.269,30.6,18.5,0.01
5026,16/03/2018,17:00,Evening,7634.93,6677.73,30.6,18.5,0.01
5027,16/03/2018,17:30,Evening,7604.62,6676.199,30.6,18.5,0.01
5028,16/03/2018,18:00,Night,7555.78,6674.663,30.6,18.5,0.01
5029,16/03/2018,18:30,Night,7575.54,6673.197,30.6,18.5,0.01
5030,16/03/2018,19:00,Night,7720.96,6671.862,30.6,18.5,0.01
5031,16/03/2018,19:30,Night,7565.51,6670.641,30.6,18.5,0.01
5032,16/03/2018,20:00,Night,7451.94,6669.312,30.6,18.5,0.01
5033,16/03/2018,20:30,Night,7313.69,6668.044,30.6,18.5,0.01
5034,16/03/2018,21:00,Late Night,7064.78,6666.777,30.6,18.5,0.01
5035,16/03/2018,21:30,Late Night,6887.28,6665.505,30.6,18.5,0.01
5036,16/03/2018,22:00,Late Night,6673.89,6664.329,30.6,18.5,0.01
5037,16/03/2018,22:30,Late Night,6553.67,6663.284,30.6,18.5,0.01
5038,16/03/2018,23:00,Late Night,6482.25,6662.458,30.6,18.5,0.01
5039,16/03/2018,23:30,Midnight,6251.02,6661.786,30.6,18.5,0.01
5040,17/03/2018,0:00,Midnight,5936.33,6661.139,31,20.5,0.01
5041,17/03/2018,0:30,Midnight,5785.57,6660.478,31,20.5,0.01
5042,17/03/2018,1:00,Midnight,5667.71,6659.857,31,20.5,0.01
5043,17/03/2018,1:30,Midnight,5534.05,6659.253,31,20.5,0.01
5044,17/03/2018,2:00,Midnight,5503.11,6658.676,31,20.5,0.01
5045,17/03/2018,2:30,Midnight,5447.48,6658.067,31,20.5,0.01
5046,17/03/2018,3:00,Early Morning,5423.24,6657.401,31,20.5,0.01
5047,17/03/2018,3:30,Early Morning,5428.08,6656.852,31,20.5,0.01
5048,17/03/2018,4:00,Early Morning,5421.41,6656.338,31,20.5,0.01
5049,17/03/2018,4:30,Early Morning,5430.61,6655.843,31,20.5,0.01
5050,17/03/2018,5:00,Early Morning,5460.93,6655.338,31,20.5,0.01
5051,17/03/2018,5:30,Early Morning,5518.44,6654.776,31,20.5,0.01
5052,17/03/2018,6:00,Morning,5571.8,6654.145,31,20.5,0.01
5053,17/03/2018,6:30,Morning,5678.49,6653.449,31,20.5,0.01
5054,17/03/2018,7:00,Morning,5776.52,6652.582,31,20.5,0.01
5055,17/03/2018,7:30,Morning,5917.69,6651.526,31,20.5,0.01
5056,17/03/2018,8:00,Morning,5915.82,6650.378,31,20.5,0.01
5057,17/03/2018,8:30,Morning,5934.29,6649.17,31,20.5,0.01
5058,17/03/2018,9:00,Midday,5961.71,6647.917,31,20.5,0.01
5059,17/03/2018,9:30,Midday,5945.35,6646.612,31,20.5,0.01
5060,17/03/2018,10:00,Midday,5901.7,6645.168,31,20.5,0.01
5061,17/03/2018,10:30,Midday,5825,6643.635,31,20.5,0.01
5062,17/03/2018,11:00,Midday,5803.05,6642.006,31,20.5,0.01
5063,17/03/2018,11:30,Midday,5809.22,6640.232,31,20.5,0.01
5064,17/03/2018,12:00,Afternoon,5895.59,6638.369,31,20.5,0.01
5065,17/03/2018,12:30,Afternoon,5952.36,6636.485,31,20.5,0.01
5066,17/03/2018,13:00,Afternoon,6051.18,6634.53,31,20.5,0.01
5067,17/03/2018,13:30,Afternoon,6127.48,6632.563,31,20.5,0.01
5068,17/03/2018,14:00,Afternoon,6212.83,6630.57,31,20.5,0.01
5069,17/03/2018,14:30,Afternoon,6380.78,6628.561,31,20.5,0.01
5070,17/03/2018,15:00,Evening,6515.57,6626.587,31,20.5,0.01
5071,17/03/2018,15:30,Evening,6657.18,6624.641,31,20.5,0.01
5072,17/03/2018,16:00,Evening,6851.85,6622.736,31,20.5,0.01
5073,17/03/2018,16:30,Evening,7056.35,6620.764,31,20.5,0.01
5074,17/03/2018,17:00,Evening,7268.93,6618.979,31,20.5,0.01
5075,17/03/2018,17:30,Evening,7381.1,6617.401,31,20.5,0.01
5076,17/03/2018,18:00,Night,7298.4,6615.991,31,20.5,0.01
5077,17/03/2018,18:30,Night,7343.01,6614.567,31,20.5,0.01
5078,17/03/2018,19:00,Night,7542.01,6613.208,31,20.5,0.01
5079,17/03/2018,19:30,Night,7354.49,6611.957,31,20.5,0.01
5080,17/03/2018,20:00,Night,7223.13,6610.62,31,20.5,0.01
5081,17/03/2018,20:30,Night,7076.45,6609.25,31,20.5,0.01
5082,17/03/2018,21:00,Late Night,6845.65,6607.845,31,20.5,0.01
5083,17/03/2018,21:30,Late Night,6708.28,6606.405,31,20.5,0.01
5084,17/03/2018,22:00,Late Night,6574.22,6605.126,31,20.5,0.01
5085,17/03/2018,22:30,Late Night,6491.36,6604.023,31,20.5,0.01
5086,17/03/2018,23:00,Late Night,6423.19,6603.134,31,20.5,0.01
5087,17/03/2018,23:30,Midnight,6253.4,6602.377,31,20.5,0.01
5088,18/03/2018,0:00,Midnight,5937.21,6601.668,31.2,21.1,0.01
5089,18/03/2018,0:30,Midnight,5737.77,6600.954,31.2,21.1,0.01
5090,18/03/2018,1:00,Midnight,5618.97,6600.238,31.2,21.1,0.01
5091,18/03/2018,1:30,Midnight,5518.72,6599.559,31.2,21.1,0.01
5092,18/03/2018,2:00,Midnight,5443.47,6598.917,31.2,21.1,0.01
5093,18/03/2018,2:30,Midnight,5431.03,6598.186,31.2,21.1,0.01
5094,18/03/2018,3:00,Early Morning,5397.64,6597.426,31.2,21.1,0.01
5095,18/03/2018,3:30,Early Morning,5367.43,6596.742,31.2,21.1,0.01
5096,18/03/2018,4:00,Early Morning,5368.28,6596.075,31.2,21.1,0.01
5097,18/03/2018,4:30,Early Morning,5390,6595.452,31.2,21.1,0.01
5098,18/03/2018,5:00,Early Morning,5350.76,6594.844,31.2,21.1,0.01
5099,18/03/2018,5:30,Early Morning,5421.27,6594.181,31.2,21.1,0.01
5100,18/03/2018,6:00,Morning,5434.55,6593.406,31.2,21.1,0.01
5101,18/03/2018,6:30,Morning,5459.92,6592.495,31.2,21.1,0.01
5102,18/03/2018,7:00,Morning,5513.15,6591.34,31.2,21.1,0.01
5103,18/03/2018,7:30,Morning,5636.29,6590.004,31.2,21.1,0.01
5104,18/03/2018,8:00,Morning,5677.25,6588.518,31.2,21.1,0.01
5105,18/03/2018,8:30,Morning,5750.99,6587.014,31.2,21.1,0.01
5106,18/03/2018,9:00,Midday,5846.22,6585.509,31.2,21.1,0.01
5107,18/03/2018,9:30,Midday,5932.86,6584.003,31.2,21.1,0.01
5108,18/03/2018,10:00,Midday,5971.54,6582.486,31.2,21.1,0.01
5109,18/03/2018,10:30,Midday,6017.24,6580.963,31.2,21.1,0.01
5110,18/03/2018,11:00,Midday,6027.18,6579.414,31.2,21.1,0.01
