Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
5724,31/03/2018,6:00,Morning,5447.19,6494.72,50.65,62.92986,29.3,20.7,0.4
5725,31/03/2018,6:30,Morning,5531.79,6490.349,52.49,62.92104,29.3,20.7,0.4
5726,31/03/2018,7:00,Morning,5465.32,6484.212,46.63,62.84847,29.3,20.7,0.4
5727,31/03/2018,7:30,Morning,5756.28,6475.999,51.87,62.72243,29.3,20.7,0.4
5728,31/03/2018,8:00,Morning,5780.32,6468.131,54.03,62.64973,29.3,20.7,0.4
5729,31/03/2018,8:30,Morning,5849,6460.44,58.08,62.60278,29.3,20.7,0.4
5730,31/03/2018,9:00,Midday,5914.1,6453.432,55.37,62.58397,29.3,20.7,0.4
5731,31/03/2018,9:30,Midday,5915.7,6447.095,52.78,62.5623,29.3,20.7,0.4
5732,31/03/2018,10:00,Midday,5893.19,6441.094,53.85,62.5812,29.3,20.7,0.4
5733,31/03/2018,10:30,Midday,5859.74,6435.215,54.94,62.59473,29.3,20.7,0.4
5734,31/03/2018,11:00,Midday,5784.61,6429.075,53.55,62.63591,29.3,20.7,0.4
5735,31/03/2018,11:30,Midday,5759.78,6422.215,51.58,62.66188,29.3,20.7,0.4
5736,31/03/2018,12:00,Afternoon,5795.63,6415.141,53.96,62.64855,29.3,20.7,0.4
5737,31/03/2018,12:30,Afternoon,5807.94,6408.304,53.73,62.61467,29.3,20.7,0.4
5738,31/03/2018,13:00,Afternoon,5845.83,6401.217,54.52,62.59987,29.3,20.7,0.4
5739,31/03/2018,13:30,Afternoon,5893.47,6394.107,56.66,62.56911,29.3,20.7,0.4
5740,31/03/2018,14:00,Afternoon,5988.69,6386.97,57.9,62.53786,29.3,20.7,0.4
5741,31/03/2018,14:30,Afternoon,6070.19,6379.528,58.76,62.49577,29.3,20.7,0.4
5742,31/03/2018,15:00,Evening,6171.17,6372.076,60.47,62.48029,29.3,20.7,0.4
5743,31/03/2018,15:30,Evening,6311.96,6364.127,66.67,62.45292,29.3,20.7,0.4
5744,31/03/2018,16:00,Evening,6487.67,6356.637,64.53,62.4393,29.3,20.7,0.4
5745,31/03/2018,16:30,Evening,6694.71,6349.335,82.32,62.32438,29.3,20.7,0.4
5746,31/03/2018,17:00,Evening,6865.13,6342.432,86.14,62.35896,29.3,20.7,0.4
5747,31/03/2018,17:30,Evening,6980.73,6335.537,88.52,62.375,29.3,20.7,0.4
5748,31/03/2018,18:00,Night,6984.54,6329.424,87.78,62.44805,29.3,20.7,0.4
5749,31/03/2018,18:30,Night,7138.62,6323.925,122.35,62.54423,29.3,20.7,0.4
5750,31/03/2018,19:00,Night,7188.7,6319.025,94.46,62.87083,29.3,20.7,0.4
5751,31/03/2018,19:30,Night,7033.31,6313.532,87.41,62.98048,29.3,20.7,0.4
5752,31/03/2018,20:00,Night,6913.65,6308.035,85.88,63.12632,29.3,20.7,0.4
5753,31/03/2018,20:30,Night,6777.93,6302.791,86.8,63.25361,29.3,20.7,0.4
5754,31/03/2018,21:00,Late Night,6610.69,6297.698,82.81,63.40424,29.3,20.7,0.4
5755,31/03/2018,21:30,Late Night,6520.12,6293.151,83.22,63.54721,29.3,20.7,0.4
5756,31/03/2018,22:00,Late Night,6409.21,6289.301,73.24,63.71089,29.3,20.7,0.4
5757,31/03/2018,22:30,Late Night,6355.27,6286.173,84.93,63.82423,29.3,20.7,0.4
5758,31/03/2018,23:00,Late Night,6278.3,6284.009,81.38,63.99186,29.3,20.7,0.4
5759,31/03/2018,23:30,Midnight,6102.02,6282.064,70.8,64.15825,29.3,20.7,0.4
5760,1/04/2018,0:00,Midnight,5824.86,6280.294,60.97,64.25554,28.9,20.1,0.01
5761,1/04/2018,0:30,Midnight,5667.57,6278.856,58.46,64.32339,28.9,20.1,0.01
5762,1/04/2018,1:00,Midnight,5510.28,6277.648,53.04,64.34492,28.9,20.1,0.01
5763,1/04/2018,1:30,Midnight,5425.29,6276.151,54.59,64.34061,28.9,20.1,0.01
5764,1/04/2018,2:00,Midnight,5386.56,6274.727,57.29,64.33742,28.9,20.1,0.01
5765,1/04/2018,2:30,Midnight,5356.05,6273.597,57.89,64.34672,28.9,20.1,0.01
5766,1/04/2018,3:00,Early Morning,5340.31,6272.344,49.96,64.36471,28.9,20.1,0.01
5767,1/04/2018,3:30,Early Morning,5303.91,6271.167,52.53,64.31567,28.9,20.1,0.01
5768,1/04/2018,4:00,Early Morning,5256.74,6269.961,49.5,64.27936,28.9,20.1,0.01
5769,1/04/2018,4:30,Early Morning,5248.52,6268.17,51.91,64.22186,28.9,20.1,0.01
5770,1/04/2018,5:00,Early Morning,5289.53,6266.012,53.36,64.19874,28.9,20.1,0.01
5771,1/04/2018,5:30,Early Morning,5384.68,6263.667,53.7,64.20755,28.9,20.1,0.01
5772,1/04/2018,6:00,Morning,5376.22,6260.48,49.17,64.19923,28.9,20.1,0.01
5773,1/04/2018,6:30,Morning,5453.8,6255.406,52.01,64.11846,28.9,20.1,0.01
5774,1/04/2018,7:00,Morning,5491.82,6248.928,55.04,63.98811,28.9,20.1,0.01
5775,1/04/2018,7:30,Morning,5596.43,6240.533,56.03,63.81742,28.9,20.1,0.01
5776,1/04/2018,8:00,Morning,5653.11,6230.999,53.19,63.74194,28.9,20.1,0.01
5777,1/04/2018,8:30,Morning,5678.77,6221.729,58.53,63.66563,28.9,20.1,0.01
5778,1/04/2018,9:00,Midday,5729.6,6212.553,57.92,63.59077,28.9,20.1,0.01
5779,1/04/2018,9:30,Midday,5798.85,6203.351,56.29,63.50188,28.9,20.1,0.01
5780,1/04/2018,10:00,Midday,5807.35,6194.716,57.84,63.40001,28.9,20.1,0.01
5781,1/04/2018,10:30,Midday,5806.34,6186.259,56.55,63.32576,28.9,20.1,0.01
5782,1/04/2018,11:00,Midday,5772.37,6177.915,56.43,63.25528,28.9,20.1,0.01
5783,1/04/2018,11:30,Midday,5749,6169.433,51.58,63.16917,28.9,20.1,0.01
5784,1/04/2018,12:00,Afternoon,5753.06,6160.825,55.19,63.08597,28.9,20.1,0.01
5785,1/04/2018,12:30,Afternoon,5758.54,6152.117,57.45,63.03077,28.9,20.1,0.01
5786,1/04/2018,13:00,Afternoon,5777.07,6143.308,61.74,62.99695,28.9,20.1,0.01
5787,1/04/2018,13:30,Afternoon,5873.65,6134.134,60.19,62.98201,28.9,20.1,0.01
5788,1/04/2018,14:00,Afternoon,5946.93,6125.658,58.55,62.96722,28.9,20.1,0.01
5789,1/04/2018,14:30,Afternoon,6026.71,6117.237,56.79,62.92514,28.9,20.1,0.01
5790,1/04/2018,15:00,Evening,6149.94,6109.057,59.21,62.87271,28.9,20.1,0.01
5791,1/04/2018,15:30,Evening,6292.17,6101.422,76.48,62.79951,28.9,20.1,0.01
5792,1/04/2018,16:00,Evening,6439.06,6094.502,80.2,62.86951,28.9,20.1,0.01
5793,1/04/2018,16:30,Evening,6583.79,6088.236,79.99,62.96632,28.9,20.1,0.01
5794,1/04/2018,17:00,Evening,6729.78,6082.168,83.14,63.00903,28.9,20.1,0.01
5795,1/04/2018,17:30,Evening,6802.71,6076.696,84.97,63.07389,28.9,20.1,0.01
5796,1/04/2018,18:00,Night,6851.31,6071.636,87.85,63.21444,28.9,20.1,0.01
5797,1/04/2018,18:30,Night,7032.53,6066.506,88.53,63.34396,28.9,20.1,0.01
5798,1/04/2018,19:00,Night,7089.48,6061.989,92.29,63.43486,28.9,20.1,0.01
5799,1/04/2018,19:30,Night,6937.64,6057.567,83.28,63.52069,28.9,20.1,0.01
5800,1/04/2018,20:00,Night,6839.84,6053.095,76.71,63.58007,28.9,20.1,0.01
5801,1/04/2018,20:30,Night,6685.91,6048.435,64.01,63.59382,28.9,20.1,0.01
5802,1/04/2018,21:00,Late Night,6539.72,6043.638,65.54,63.49638,28.9,20.1,0.01
5803,1/04/2018,21:30,Late Night,6472.7,6039.215,64.81,63.44902,28.9,20.1,0.01
5804,1/04/2018,22:00,Late Night,6376.76,6035.671,62.58,63.41685,28.9,20.1,0.01
5805,1/04/2018,22:30,Late Night,6248.3,6032.979,64.47,63.41402,28.9,20.1,0.01
5806,1/04/2018,23:00,Late Night,6225.75,6030.552,62.12,63.2645,28.9,20.1,0.01
5807,1/04/2018,23:30,Midnight,6052.47,6028.474,63.8,63.11985,28.9,20.1,0.01
5808,2/04/2018,0:00,Midnight,5752.16,6026.535,57.35,63.09222,28.6,20.7,0.4
5809,2/04/2018,0:30,Midnight,5585.92,6024.529,52.17,63.04923,28.6,20.7,0.4
5810,2/04/2018,1:00,Midnight,5487.39,6022.866,44.13,62.98576,28.6,20.7,0.4
5811,2/04/2018,1:30,Midnight,5404.98,6021.338,53.63,62.90437,28.6,20.7,0.4
5812,2/04/2018,2:00,Midnight,5368.06,6020.197,55.53,62.88083,28.6,20.7,0.4
5813,2/04/2018,2:30,Midnight,5345.31,6019.367,52.16,62.8952,28.6,20.7,0.4
5814,2/04/2018,3:00,Early Morning,5301.75,6018.668,44.04,62.88381,28.6,20.7,0.4
5815,2/04/2018,3:30,Early Morning,5298.83,6018.025,54.18,62.83027,28.6,20.7,0.4
5816,2/04/2018,4:00,Early Morning,5266.84,6017.745,52.88,62.83395,28.6,20.7,0.4
5817,2/04/2018,4:30,Early Morning,5282.43,6017.05,52.47,62.83069,28.6,20.7,0.4
5818,2/04/2018,5:00,Early Morning,5309.33,6016.503,51.85,62.82436,28.6,20.7,0.4
5819,2/04/2018,5:30,Early Morning,5383.65,6015.824,48.59,62.8111,28.6,20.7,0.4
5820,2/04/2018,6:00,Morning,5452.92,6015.419,52.1,62.77679,28.6,20.7,0.4
5821,2/04/2018,6:30,Morning,5552.66,6015.037,54.24,62.77457,28.6,20.7,0.4
5822,2/04/2018,7:00,Morning,5622.98,6014.856,55.65,62.78103,28.6,20.7,0.4
5823,2/04/2018,7:30,Morning,5743.13,6014.518,53.83,62.78673,28.6,20.7,0.4
5824,2/04/2018,8:00,Morning,5753.85,6014.339,54.46,62.78951,28.6,20.7,0.4
5825,2/04/2018,8:30,Morning,5851.17,6014.466,57.72,62.79888,28.6,20.7,0.4
5826,2/04/2018,9:00,Midday,5968.61,6014.799,61.95,62.81729,28.6,20.7,0.4
5827,2/04/2018,9:30,Midday,6036.34,6015.548,56.85,62.87846,28.6,20.7,0.4
5828,2/04/2018,10:00,Midday,6071.45,6016.288,57.74,62.90236,28.6,20.7,0.4
5829,2/04/2018,10:30,Midday,6038.46,6017.326,57.25,62.93194,28.6,20.7,0.4
5830,2/04/2018,11:00,Midday,6001.69,6018.146,54.62,62.97034,28.6,20.7,0.4
5831,2/04/2018,11:30,Midday,6028.92,6018.584,56.31,62.99402,28.6,20.7,0.4
5832,2/04/2018,12:00,Afternoon,6010.88,6019.589,55.89,63.04533,28.6,20.7,0.4
5833,2/04/2018,12:30,Afternoon,6005.61,6020.084,58.74,63.08527,28.6,20.7,0.4
5834,2/04/2018,13:00,Afternoon,6019.65,6020.266,59.73,63.1293,28.6,20.7,0.4
5835,2/04/2018,13:30,Afternoon,6027.32,6020.887,60.06,63.17937,28.6,20.7,0.4
5836,2/04/2018,14:00,Afternoon,6094.8,6021.443,63.62,63.22945,28.6,20.7,0.4
5837,2/04/2018,14:30,Afternoon,6192.32,6021.932,63.5,63.29812,28.6,20.7,0.4
5838,2/04/2018,15:00,Evening,6320.38,6022.408,75.57,63.35646,28.6,20.7,0.4
5839,2/04/2018,15:30,Evening,6484.59,6022.874,72,63.46924,28.6,20.7,0.4
5840,2/04/2018,16:00,Evening,6603.84,6023.6,66.91,63.52327,28.6,20.7,0.4
5841,2/04/2018,16:30,Evening,6804.67,6024.396,81.59,63.43576,28.6,20.7,0.4
5842,2/04/2018,17:00,Evening,6988.41,6025.652,85.2,63.42014,28.6,20.7,0.4
5843,2/04/2018,17:30,Evening,7127.87,6027.193,89.22,63.44118,28.6,20.7,0.4
5844,2/04/2018,18:00,Night,7227.83,6028.879,99.17,63.44305,28.6,20.7,0.4
5845,2/04/2018,18:30,Night,7374.94,6030.591,96.29,63.5248,28.6,20.7,0.4
5846,2/04/2018,19:00,Night,7372.96,6032.104,86.08,63.52292,28.6,20.7,0.4
5847,2/04/2018,19:30,Night,7201.88,6033.192,76.46,63.45813,28.6,20.7,0.4
5848,2/04/2018,20:00,Night,7036.45,6033.931,73.73,63.41772,28.6,20.7,0.4
5849,2/04/2018,20:30,Night,6894.84,6034.271,70.9,63.38792,28.6,20.7,0.4
5850,2/04/2018,21:00,Late Night,6708.79,6034.584,65.94,63.40883,28.6,20.7,0.4
5851,2/04/2018,21:30,Late Night,6514.35,6035.006,60.42,63.4462,28.6,20.7,0.4
5852,2/04/2018,22:00,Late Night,6344.51,6034.629,56.86,63.42862,28.6,20.7,0.4
5853,2/04/2018,22:30,Late Night,6223.87,6034.1,57.35,63.41315,28.6,20.7,0.4
5854,2/04/2018,23:00,Late Night,6184.2,6033.313,55.36,63.3421,28.6,20.7,0.4
5855,2/04/2018,23:30,Midnight,6008.7,6032.346,66.14,63.26961,28.6,20.7,0.4
5856,3/04/2018,0:00,Midnight,5734,6031.485,60.25,63.21843,28,19.8,0.01
5857,3/04/2018,0:30,Midnight,5586.37,6030.896,57.88,63.23857,28,19.8,0.01
5858,3/04/2018,1:00,Midnight,5465.43,6030.362,54.6,63.24656,28,19.8,0.01
5859,3/04/2018,1:30,Midnight,5360.4,6029.856,55.35,63.28877,28,19.8,0.01
5860,3/04/2018,2:00,Midnight,5296.42,6029.365,60.57,63.29543,28,19.8,0.01
5861,3/04/2018,2:30,Midnight,5281.21,6028.863,55.12,63.32682,28,19.8,0.01
5862,3/04/2018,3:00,Early Morning,5281.82,6028.316,53,63.34224,28,19.8,0.01
5863,3/04/2018,3:30,Early Morning,5263.49,6027.792,52.37,63.3246,28,19.8,0.01
5864,3/04/2018,4:00,Early Morning,5271.33,6027.408,56.17,63.31794,28,19.8,0.01
5865,3/04/2018,4:30,Early Morning,5320.26,6027.122,53.28,63.33724,28,19.8,0.01
5866,3/04/2018,5:00,Early Morning,5433.37,6027.042,54.18,63.33522,28,19.8,0.01
5867,3/04/2018,5:30,Early Morning,5604.82,6027.604,57.89,63.32633,28,19.8,0.01
5868,3/04/2018,6:00,Morning,5798.09,6028.872,58.55,63.35987,28,19.8,0.01
5869,3/04/2018,6:30,Morning,6062.14,6031.309,61.7,63.41473,28,19.8,0.01
5870,3/04/2018,7:00,Morning,6327.65,6034.991,76.81,63.47868,28,19.8,0.01
5871,3/04/2018,7:30,Morning,6565.33,6040.979,65.19,63.68827,28,19.8,0.01
5872,3/04/2018,8:00,Morning,6642.76,6046.598,71.88,63.78077,28,19.8,0.01
5873,3/04/2018,8:30,Morning,6714.61,6052.587,76.02,63.90472,28,19.8,0.01
5874,3/04/2018,9:00,Midday,6787.13,6058.598,78.51,64.02931,28,19.8,0.01
5875,3/04/2018,9:30,Midday,6743.56,6064.661,73.97,64.19,28,19.8,0.01
5876,3/04/2018,10:00,Midday,6662.7,6070.41,66.52,64.33715,28,19.8,0.01
5877,3/04/2018,10:30,Midday,6591.48,6075.754,67.55,64.42514,28,19.8,0.01
5878,3/04/2018,11:00,Midday,6591.15,6080.835,67.59,64.5127,28,19.8,0.01
5879,3/04/2018,11:30,Midday,6544.33,6086.436,74.22,64.6102,28,19.8,0.01
5880,3/04/2018,12:00,Afternoon,6522.25,6091.884,73.42,64.76743,28,19.8,0.01
5881,3/04/2018,12:30,Afternoon,6489.94,6096.93,75.29,64.90256,28,19.8,0.01
5882,3/04/2018,13:00,Afternoon,6507.43,6101.666,74.81,65.05228,28,19.8,0.01
5883,3/04/2018,13:30,Afternoon,6564.19,6106.26,79.12,65.19318,28,19.8,0.01
5884,3/04/2018,14:00,Afternoon,6650.96,6110.918,85.38,65.34915,28,19.8,0.01
5885,3/04/2018,14:30,Afternoon,6716.3,6115.517,79.67,65.53999,28,19.8,0.01
5886,3/04/2018,15:00,Evening,6767.28,6120.004,79.17,65.68521,28,19.8,0.01
5887,3/04/2018,15:30,Evening,6890.84,6124.144,79.78,65.81506,28,19.8,0.01
5888,3/04/2018,16:00,Evening,6993.56,6128.163,81.18,65.90611,28,19.8,0.01
5889,3/04/2018,16:30,Evening,7147.31,6131.676,78.56,66.02173,28,19.8,0.01
5890,3/04/2018,17:00,Evening,7277.83,6134.819,85.23,65.99562,28,19.8,0.01
5891,3/04/2018,17:30,Evening,7345.59,6137.686,88.08,65.9893,28,19.8,0.01
5892,3/04/2018,18:00,Night,7369.45,6140.219,87.26,65.98624,28,19.8,0.01
5893,3/04/2018,18:30,Night,7514.79,6142.892,98.98,65.98264,28,19.8,0.01
5894,3/04/2018,19:00,Night,7539.59,6145.505,94.46,65.82036,28,19.8,0.01
5895,3/04/2018,19:30,Night,7329.99,6147.941,77.28,65.82035,28,19.8,0.01
5896,3/04/2018,20:00,Night,7174.49,6150.002,73.11,65.75002,28,19.8,0.01
5897,3/04/2018,20:30,Night,7031.86,6151.813,71.7,65.66133,28,19.8,0.01
5898,3/04/2018,21:00,Late Night,6816.19,6153.576,67.47,65.55647,28,19.8,0.01
5899,3/04/2018,21:30,Late Night,6680.19,6155.003,64.7,65.44994,28,19.8,0.01
5900,3/04/2018,22:00,Late Night,6477.22,6156.115,61.42,65.32133,28,19.8,0.01
5901,3/04/2018,22:30,Late Night,6367.31,6156.588,74.45,65.23925,28,19.8,0.01
5902,3/04/2018,23:00,Late Night,6278.1,6156.672,68.32,65.16647,28,19.8,0.01
5903,3/04/2018,23:30,Midnight,6071.02,6156.67,64.26,65.07578,28,19.8,0.01
5904,4/04/2018,0:00,Midnight,5788.04,6156.455,62.87,65.03036,26.3,20.1,4.2
5905,4/04/2018,0:30,Midnight,5625.02,6156.2,63.23,65.04355,26.3,20.1,4.2
5906,4/04/2018,1:00,Midnight,5505.05,6155.904,49.38,65.07668,26.3,20.1,4.2
5907,4/04/2018,1:30,Midnight,5405.88,6155.868,53.92,65.05126,26.3,20.1,4.2
5908,4/04/2018,2:00,Midnight,5353.2,6155.733,55.74,65.04661,26.3,20.1,4.2
5909,4/04/2018,2:30,Midnight,5354.74,6155.501,52.34,65.03585,26.3,20.1,4.2
5910,4/04/2018,3:00,Early Morning,5337.55,6155.492,52.17,64.99731,26.3,20.1,4.2
5911,4/04/2018,3:30,Early Morning,5341.16,6155.473,42.39,65.01265,26.3,20.1,4.2
5912,4/04/2018,4:00,Early Morning,5324.65,6155.732,38.25,64.94223,26.3,20.1,4.2
5913,4/04/2018,4:30,Early Morning,5392.9,6156.204,50.87,64.86411,26.3,20.1,4.2
5914,4/04/2018,5:00,Early Morning,5474.28,6157.206,43.77,64.85689,26.3,20.1,4.2
5915,4/04/2018,5:30,Early Morning,5662.53,6158.489,56.73,64.79028,26.3,20.1,4.2
5916,4/04/2018,6:00,Morning,5835.29,6160.418,56.87,64.81132,26.3,20.1,4.2
5917,4/04/2018,6:30,Morning,6128.15,6163.606,61.1,64.86479,26.3,20.1,4.2
5918,4/04/2018,7:00,Morning,6396.92,6168.289,66.6,64.92791,26.3,20.1,4.2
5919,4/04/2018,7:30,Morning,6639.35,6174.574,63.45,65.00819,26.3,20.1,4.2
5920,4/04/2018,8:00,Morning,6721.75,6181.817,63.46,65.05972,26.3,20.1,4.2
5921,4/04/2018,8:30,Morning,6829.82,6189.238,64.08,65.13104,26.3,20.1,4.2
5922,4/04/2018,9:00,Midday,6866.89,6197.232,64.96,65.16958,26.3,20.1,4.2
5923,4/04/2018,9:30,Midday,6851.51,6205.13,64.89,65.21847,26.3,20.1,4.2
5924,4/04/2018,10:00,Midday,6775.56,6212.439,62.89,65.27818,26.3,20.1,4.2
5925,4/04/2018,10:30,Midday,6660.06,6219.164,63.2,65.31326,26.3,20.1,4.2
5926,4/04/2018,11:00,Midday,6615.91,6225.092,60.3,65.35944,26.3,20.1,4.2
5927,4/04/2018,11:30,Midday,6609.48,6230.951,61,65.38631,26.3,20.1,4.2
5928,4/04/2018,12:00,Afternoon,6710.29,6236.926,63.35,65.45173,26.3,20.1,4.2
5929,4/04/2018,12:30,Afternoon,6645.62,6243.574,64.15,65.50839,26.3,20.1,4.2
5930,4/04/2018,13:00,Afternoon,6629.28,6249.734,64.78,65.55492,26.3,20.1,4.2
5931,4/04/2018,13:30,Afternoon,6705.78,6255.652,64.85,65.57603,26.3,20.1,4.2
5932,4/04/2018,14:00,Afternoon,6733.58,6261.431,64.28,65.60839,26.3,20.1,4.2
5933,4/04/2018,14:30,Afternoon,6738.92,6266.894,60.59,65.64819,26.3,20.1,4.2
5934,4/04/2018,15:00,Evening,6796.02,6271.839,64.78,65.67458,26.3,20.1,4.2
5935,4/04/2018,15:30,Evening,6850.14,6276.326,63.38,65.71326,26.3,20.1,4.2
5936,4/04/2018,16:00,Evening,6920.08,6280.201,64.82,65.62228,26.3,20.1,4.2
5937,4/04/2018,16:30,Evening,7049.48,6283.541,65.83,65.51548,26.3,20.1,4.2
5938,4/04/2018,17:00,Evening,7128.6,6286.775,78.41,65.41715,26.3,20.1,4.2
5939,4/04/2018,17:30,Evening,7191.23,6289.545,85.84,65.38431,26.3,20.1,4.2
5940,4/04/2018,18:00,Night,7256.19,6292.243,90.78,65.39035,26.3,20.1,4.2
5941,4/04/2018,18:30,Night,7410.23,6295.055,96.42,65.4107,26.3,20.1,4.2
5942,4/04/2018,19:00,Night,7429.58,6297.678,95.67,65.46549,26.3,20.1,4.2
5943,4/04/2018,19:30,Night,7238.53,6300.04,78.04,65.48897,26.3,20.1,4.2
5944,4/04/2018,20:00,Night,7088.6,6302.129,79.39,65.45258,26.3,20.1,4.2
5945,4/04/2018,20:30,Night,6963.92,6303.857,74.03,65.47118,26.3,20.1,4.2
5946,4/04/2018,21:00,Late Night,6730.3,6305.788,68.04,65.54077,26.3,20.1,4.2
5947,4/04/2018,21:30,Late Night,6592.31,6307.111,64.72,65.55814,26.3,20.1,4.2
5948,4/04/2018,22:00,Late Night,6420.69,6307.942,63.65,65.5575,26.3,20.1,4.2
5949,4/04/2018,22:30,Late Night,6334.35,6308.247,75.64,65.56493,26.3,20.1,4.2
5950,4/04/2018,23:00,Late Night,6266.65,6308.845,68.79,65.6425,26.3,20.1,4.2
5951,4/04/2018,23:30,Midnight,6112.9,6309.129,66.44,65.68882,26.3,20.1,4.2
5952,5/04/2018,0:00,Midnight,5819.1,6309.549,65.96,65.70716,28.1,18.2,3.2
5953,5/04/2018,0:30,Midnight,5601.7,6310.014,60.38,65.76694,28.1,18.2,3.2
5954,5/04/2018,1:00,Midnight,5497.86,6310.123,56.73,65.82396,28.1,18.2,3.2
5955,5/04/2018,1:30,Midnight,5396.36,6310.196,58.46,65.91146,28.1,18.2,3.2
5956,5/04/2018,2:00,Midnight,5330.58,6310.137,59.29,65.945,28.1,18.2,3.2
5957,5/04/2018,2:30,Midnight,5315.96,6309.876,64.85,65.97112,28.1,18.2,3.2
5958,5/04/2018,3:00,Early Morning,5273.87,6309.672,62.73,66.05923,28.1,18.2,3.2
5959,5/04/2018,3:30,Early Morning,5291,6309.479,61.05,66.18903,28.1,18.2,3.2
5960,5/04/2018,4:00,Early Morning,5290.6,6309.424,59.39,66.23673,28.1,18.2,3.2
5961,5/04/2018,4:30,Early Morning,5340.71,6309.59,55.47,66.28194,28.1,18.2,3.2
5962,5/04/2018,5:00,Early Morning,5401.59,6309.994,51.81,66.30277,28.1,18.2,3.2
5963,5/04/2018,5:30,Early Morning,5588.31,6310.635,54.79,66.30249,28.1,18.2,3.2
5964,5/04/2018,6:00,Morning,5714.09,6312.056,37.53,66.34555,28.1,18.2,3.2
5965,5/04/2018,6:30,Morning,5939.07,6313.869,36.09,66.24436,28.1,18.2,3.2
5966,5/04/2018,7:00,Morning,6195.43,6316.553,63.52,66.11832,28.1,18.2,3.2
5967,5/04/2018,7:30,Morning,6388.62,6320.528,59.44,66.17298,28.1,18.2,3.2
5968,5/04/2018,8:00,Morning,6406.68,6325.01,53.28,66.21194,28.1,18.2,3.2
5969,5/04/2018,8:30,Morning,6440.53,6329.544,57.66,66.20374,28.1,18.2,3.2
5970,5/04/2018,9:00,Midday,6412.93,6333.637,49.22,66.20333,28.1,18.2,3.2
5971,5/04/2018,9:30,Midday,6359.69,6336.722,41.23,66.11493,28.1,18.2,3.2
5972,5/04/2018,10:00,Midday,6335.14,6338.968,28.01,66.00645,28.1,18.2,3.2
5973,5/04/2018,10:30,Midday,6248.74,6340.799,47.73,65.8,28.1,18.2,3.2
5974,5/04/2018,11:00,Midday,6239.51,6342.259,41.8,65.73389,28.1,18.2,3.2
5975,5/04/2018,11:30,Midday,6296.8,6343.911,51.25,65.64486,28.1,18.2,3.2
5976,5/04/2018,12:00,Afternoon,6337.03,6345.771,59.62,65.60971,28.1,18.2,3.2
5977,5/04/2018,12:30,Afternoon,6363.39,6348.037,51.99,65.63562,28.1,18.2,3.2
5978,5/04/2018,13:00,Afternoon,6430.49,6350.521,58.92,65.58875,28.1,18.2,3.2
5979,5/04/2018,13:30,Afternoon,6487.69,6353.374,58.79,65.58312,28.1,18.2,3.2
5980,5/04/2018,14:00,Afternoon,6543.73,6356.571,61,65.5743,28.1,18.2,3.2
5981,5/04/2018,14:30,Afternoon,6658.07,6359.688,61.67,65.55611,28.1,18.2,3.2
5982,5/04/2018,15:00,Evening,6677.31,6362.923,61.01,65.5434,28.1,18.2,3.2
5983,5/04/2018,15:30,Evening,6789.23,6365.401,64.89,65.44229,28.1,18.2,3.2
5984,5/04/2018,16:00,Evening,6888.65,6367.517,70.02,65.39291,28.1,18.2,3.2
5985,5/04/2018,16:30,Evening,7004.06,6369.495,71.56,65.41451,28.1,18.2,3.2
5986,5/04/2018,17:00,Evening,7093.04,6370.879,66.01,65.34486,28.1,18.2,3.2
5987,5/04/2018,17:30,Evening,7192.2,6371.606,64.92,65.21159,28.1,18.2,3.2
5988,5/04/2018,18:00,Night,7273.31,6372.053,65,65.04284,28.1,18.2,3.2
5989,5/04/2018,18:30,Night,7429.79,6372.368,99.48,64.80554,28.1,18.2,3.2
5990,5/04/2018,19:00,Night,7463.18,6372.749,114.7,64.8277,28.1,18.2,3.2
5991,5/04/2018,19:30,Night,7304.85,6373.375,91.82,65.02646,28.1,18.2,3.2
5992,5/04/2018,20:00,Night,7158.45,6374.091,85.94,65.13312,28.1,18.2,3.2
5993,5/04/2018,20:30,Night,7031.39,6374.938,79.79,65.21791,28.1,18.2,3.2
5994,5/04/2018,21:00,Late Night,6819.29,6375.886,72.82,65.27964,28.1,18.2,3.2
5995,5/04/2018,21:30,Late Night,6678.64,6376.654,66.04,65.32742,28.1,18.2,3.2
5996,5/04/2018,22:00,Late Night,6431.79,6377.795,61.71,65.36645,28.1,18.2,3.2
5997,5/04/2018,22:30,Late Night,6315.08,6378.401,86.21,65.40013,28.1,18.2,3.2
5998,5/04/2018,23:00,Late Night,6258.84,6379.034,72.92,65.60056,28.1,18.2,3.2
5999,5/04/2018,23:30,Midnight,6036.58,6379.553,72.24,65.7225,28.1,18.2,3.2
6000,6/04/2018,0:00,Midnight,5778.43,6379.746,66.17,65.76486,27.8,18.2,1.8
6001,6/04/2018,0:30,Midnight,5608.94,6380.054,63.24,65.80598,27.8,18.2,1.8
6002,6/04/2018,1:00,Midnight,5475.69,6380.211,56,65.8432,27.8,18.2,1.8
6003,6/04/2018,1:30,Midnight,5387,6380.282,52.52,65.85293,27.8,18.2,1.8
6004,6/04/2018,2:00,Midnight,5316.31,6380.467,49.39,65.83327,27.8,18.2,1.8
6005,6/04/2018,2:30,Midnight,5276.58,6380.604,46.25,65.75563,27.8,18.2,1.8
6006,6/04/2018,3:00,Early Morning,5299.82,6380.572,48.01,65.69403,27.8,18.2,1.8
