24/02/2018,19:00,Night,7232.41,6770.45,29.1,22.1,135.8,
24/02/2018,19:30,Night,7215.98,6771.581,29.1,22.1,135.8,
24/02/2018,20:00,Night,7097.41,6772.818,29.1,22.1,135.8,
24/02/2018,20:30,Night,6994.65,6774.208,29.1,22.1,135.8,
24/02/2018,21:00,Late Night,6818.11,6775.656,29.1,22.1,135.8,
24/02/2018,21:30,Late Night,6705.89,6777.095,29.1,22.1,135.8,
24/02/2018,22:00,Late Night,6577.09,6778.493,29.1,22.1,135.8,
24/02/2018,22:30,Late Night,6505.64,6779.836,29.1,22.1,135.8,
24/02/2018,23:00,Late Night,6399.26,6781.164,29.1,22.1,135.8,
24/02/2018,23:30,Midnight,6205.9,6782.386,29.1,22.1,135.8,
25/02/2018,0:00,Midnight,5901.97,6783.434,26.9,23.1,19,
25/02/2018,0:30,Midnight,5771.28,6784.184,26.9,23.1,19,
25/02/2018,1:00,Midnight,5644.12,6784.783,26.9,23.1,19,
25/02/2018,1:30,Midnight,5550.31,6785.247,26.9,23.1,19,
25/02/2018,2:00,Midnight,5466.45,6785.614,26.9,23.1,19,
25/02/2018,2:30,Midnight,5419.85,6785.908,26.9,23.1,19,
25/02/2018,3:00,Early Morning,5400.02,6786.081,26.9,23.1,19,
25/02/2018,3:30,Early Morning,5346.03,6786.16,26.9,23.1,19,
25/02/2018,4:00,Early Morning,5345.76,6786.02,26.9,23.1,19,
25/02/2018,4:30,Early Morning,5363.42,6785.891,26.9,23.1,19,
25/02/2018,5:00,Early Morning,5337.02,6785.723,26.9,23.1,19,
25/02/2018,5:30,Early Morning,5427.18,6785.519,26.9,23.1,19,
25/02/2018,6:00,Morning,5441.11,6785.345,26.9,23.1,19,
25/02/2018,6:30,Morning,5469.31,6785.19,26.9,23.1,19,
25/02/2018,7:00,Morning,5592.63,6785.11,26.9,23.1,19,
25/02/2018,7:30,Morning,5734.27,6785.169,26.9,23.1,19,
25/02/2018,8:00,Morning,5753.66,6785.353,26.9,23.1,19,
25/02/2018,8:30,Morning,5917.7,6785.561,26.9,23.1,19,
25/02/2018,9:00,Midday,6019.51,6785.941,26.9,23.1,19,
25/02/2018,9:30,Midday,6167.99,6786.442,26.9,23.1,19,
25/02/2018,10:00,Midday,6226.32,6787.082,26.9,23.1,19,
25/02/2018,10:30,Midday,6292.78,6787.79,26.9,23.1,19,
25/02/2018,11:00,Midday,6388.48,6788.508,26.9,23.1,19,
25/02/2018,11:30,Midday,6481.09,6789.252,26.9,23.1,19,
25/02/2018,12:00,Afternoon,6588.09,6790,26.9,23.1,19,
25/02/2018,12:30,Afternoon,6682.48,6790.643,26.9,23.1,19,
25/02/2018,13:00,Afternoon,6849.11,6791.184,26.9,23.1,19,
25/02/2018,13:30,Afternoon,6989.45,6791.678,26.9,23.1,19,
25/02/2018,14:00,Afternoon,7092.36,6792.112,26.9,23.1,19,
25/02/2018,14:30,Afternoon,7217.37,6792.537,26.9,23.1,19,
25/02/2018,15:00,Evening,7272.03,6793.017,26.9,23.1,19,
25/02/2018,15:30,Evening,7372.63,6793.444,26.9,23.1,19,
25/02/2018,16:00,Evening,7438.93,6793.897,26.9,23.1,19,
25/02/2018,16:30,Evening,7521.86,6794.497,26.9,23.1,19,
25/02/2018,17:00,Evening,7533.09,6795.292,26.9,23.1,19,
25/02/2018,17:30,Evening,7544.54,6796.291,26.9,23.1,19,
25/02/2018,18:00,Night,7580.14,6797.462,26.9,23.1,19,
25/02/2018,18:30,Night,7595.44,6798.839,26.9,23.1,19,
25/02/2018,19:00,Night,7755.93,6800.361,26.9,23.1,19,
25/02/2018,19:30,Night,7705.98,6802.127,26.9,23.1,19,
25/02/2018,20:00,Night,7557.98,6804.002,26.9,23.1,19,
25/02/2018,20:30,Night,7379.92,6805.979,26.9,23.1,19,
25/02/2018,21:00,Late Night,7136.49,6807.917,26.9,23.1,19,
25/02/2018,21:30,Late Night,7011.53,6809.728,26.9,23.1,19,
25/02/2018,22:00,Late Night,6759.47,6811.521,26.9,23.1,19,
25/02/2018,22:30,Late Night,6622.96,6813.117,26.9,23.1,19,
25/02/2018,23:00,Late Night,6470.67,6814.597,26.9,23.1,19,
25/02/2018,23:30,Midnight,6261.89,6815.929,26.9,23.1,19,
26/02/2018,0:00,Midnight,5960.72,6817.063,26.9,23.1,0.01,
26/02/2018,0:30,Midnight,5828.4,6817.889,26.9,23.1,0.01,
26/02/2018,1:00,Midnight,5690.13,6818.525,26.9,23.1,0.01,
26/02/2018,1:30,Midnight,5560.06,6818.904,26.9,23.1,0.01,
26/02/2018,2:00,Midnight,5519.42,6818.963,26.9,23.1,0.01,
26/02/2018,2:30,Midnight,5515.55,6818.8,26.9,23.1,0.01,
26/02/2018,3:00,Early Morning,5511.12,6818.313,26.9,23.1,0.01,
26/02/2018,3:30,Early Morning,5487.94,6817.578,26.9,23.1,0.01,
26/02/2018,4:00,Early Morning,5485.1,6816.599,26.9,23.1,0.01,
26/02/2018,4:30,Early Morning,5537.34,6815.634,26.9,23.1,0.01,
26/02/2018,5:00,Early Morning,5610.55,6814.79,26.9,23.1,0.01,
26/02/2018,5:30,Early Morning,5815.89,6814.043,26.9,23.1,0.01,
26/02/2018,6:00,Morning,6011.43,6813.513,26.9,23.1,0.01,
26/02/2018,6:30,Morning,6367.79,6813.184,26.9,23.1,0.01,
26/02/2018,7:00,Morning,6694.53,6813.241,26.9,23.1,0.01,
26/02/2018,7:30,Morning,7025.83,6813.658,26.9,23.1,0.01,
26/02/2018,8:00,Morning,7111.28,6814.434,26.9,23.1,0.01,
26/02/2018,8:30,Morning,7186.54,6815.309,26.9,23.1,0.01,
26/02/2018,9:00,Midday,7242.25,6816.265,26.9,23.1,0.01,
26/02/2018,9:30,Midday,7323.97,6817.223,26.9,23.1,0.01,
26/02/2018,10:00,Midday,7339.77,6818.211,26.9,23.1,0.01,
26/02/2018,10:30,Midday,7398.89,6819.141,26.9,23.1,0.01,
26/02/2018,11:00,Midday,7533.52,6820.064,26.9,23.1,0.01,
26/02/2018,11:30,Midday,7578.84,6821.045,26.9,23.1,0.01,
26/02/2018,12:00,Afternoon,7656.37,6821.974,26.9,23.1,0.01,
26/02/2018,12:30,Afternoon,7715.91,6822.833,26.9,23.1,0.01,
26/02/2018,13:00,Afternoon,7805.22,6823.613,26.9,23.1,0.01,
26/02/2018,13:30,Afternoon,7938.55,6824.349,26.9,23.1,0.01,
26/02/2018,14:00,Afternoon,8100.76,6825.106,26.9,23.1,0.01,
26/02/2018,14:30,Afternoon,8199.62,6826.061,26.9,23.1,0.01,
26/02/2018,15:00,Evening,8271.62,6827.146,26.9,23.1,0.01,
26/02/2018,15:30,Evening,8333.59,6828.193,26.9,23.1,0.01,
26/02/2018,16:00,Evening,8539.76,6829.274,26.9,23.1,0.01,
26/02/2018,16:30,Evening,8723.61,6830.66,26.9,23.1,0.01,
26/02/2018,17:00,Evening,8837.54,6832.36,26.9,23.1,0.01,
26/02/2018,17:30,Evening,8850.29,6834.42,26.9,23.1,0.01,
26/02/2018,18:00,Night,8855.6,6836.667,26.9,23.1,0.01,
26/02/2018,18:30,Night,8763.19,6839.075,26.9,23.1,0.01,
26/02/2018,19:00,Night,8910.85,6841.588,26.9,23.1,0.01,
26/02/2018,19:30,Night,8692.36,6844.326,26.9,23.1,0.01,
26/02/2018,20:00,Night,8410.17,6847.022,26.9,23.1,0.01,
26/02/2018,20:30,Night,8070.85,6849.703,26.9,23.1,0.01,
26/02/2018,21:00,Late Night,7709.85,6852.209,26.9,23.1,0.01,
26/02/2018,21:30,Late Night,7422.74,6854.478,26.9,23.1,0.01,
26/02/2018,22:00,Late Night,7093.43,6856.529,26.9,23.1,0.01,
26/02/2018,22:30,Late Night,6873.16,6858.364,26.9,23.1,0.01,
26/02/2018,23:00,Late Night,6702.1,6859.996,26.9,23.1,0.01,
26/02/2018,23:30,Midnight,6466.92,6861.441,26.9,23.1,0.01,
27/02/2018,0:00,Midnight,6122.65,6862.673,28.5,21.7,0.01,
27/02/2018,0:30,Midnight,5910.69,6863.544,28.5,21.7,0.01,
27/02/2018,1:00,Midnight,5818.52,6864.18,28.5,21.7,0.01,
27/02/2018,1:30,Midnight,5747.18,6864.619,28.5,21.7,0.01,
27/02/2018,2:00,Midnight,5662,6864.817,28.5,21.7,0.01,
27/02/2018,2:30,Midnight,5634.21,6864.772,28.5,21.7,0.01,
27/02/2018,3:00,Early Morning,5580.09,6864.428,28.5,21.7,0.01,
27/02/2018,3:30,Early Morning,5571.55,6863.793,28.5,21.7,0.01,
27/02/2018,4:00,Early Morning,5553.43,6862.936,28.5,21.7,0.01,
27/02/2018,4:30,Early Morning,5608.66,6862.069,28.5,21.7,0.01,
27/02/2018,5:00,Early Morning,5682.34,6861.329,28.5,21.7,0.01,
27/02/2018,5:30,Early Morning,5897.37,6860.696,28.5,21.7,0.01,
27/02/2018,6:00,Morning,6101.7,6860.264,28.5,21.7,0.01,
27/02/2018,6:30,Morning,6447.14,6860.026,28.5,21.7,0.01,
27/02/2018,7:00,Morning,6756.71,6860.161,28.5,21.7,0.01,
27/02/2018,7:30,Morning,7078.1,6860.666,28.5,21.7,0.01,
27/02/2018,8:00,Morning,7099.22,6861.484,28.5,21.7,0.01,
27/02/2018,8:30,Morning,7117.75,6862.275,28.5,21.7,0.01,
27/02/2018,9:00,Midday,7069.5,6863.098,28.5,21.7,0.01,
27/02/2018,9:30,Midday,7108.67,6863.864,28.5,21.7,0.01,
27/02/2018,10:00,Midday,7067.44,6864.591,28.5,21.7,0.01,
27/02/2018,10:30,Midday,7016,6865.254,28.5,21.7,0.01,
27/02/2018,11:00,Midday,7005.5,6865.803,28.5,21.7,0.01,
27/02/2018,11:30,Midday,6952.63,6866.276,28.5,21.7,0.01,
27/02/2018,12:00,Afternoon,6967.9,6866.587,28.5,21.7,0.01,
27/02/2018,12:30,Afternoon,6927.19,6866.722,28.5,21.7,0.01,
27/02/2018,13:00,Afternoon,6924.99,6866.692,28.5,21.7,0.01,
27/02/2018,13:30,Afternoon,7002.66,6866.59,28.5,21.7,0.01,
27/02/2018,14:00,Afternoon,7159.79,6866.464,28.5,21.7,0.01,
27/02/2018,14:30,Afternoon,7227.24,6866.475,28.5,21.7,0.01,
27/02/2018,15:00,Evening,7292.31,6866.568,28.5,21.7,0.01,
27/02/2018,15:30,Evening,7364.07,6866.587,28.5,21.7,0.01,
27/02/2018,16:00,Evening,7448.46,6866.643,28.5,21.7,0.01,
27/02/2018,16:30,Evening,7535.8,6866.881,28.5,21.7,0.01,
27/02/2018,17:00,Evening,7613.71,6867.325,28.5,21.7,0.01,
27/02/2018,17:30,Evening,7595.57,6868.081,28.5,21.7,0.01,
27/02/2018,18:00,Night,7572.49,6868.996,28.5,21.7,0.01,
27/02/2018,18:30,Night,7616.19,6870.057,28.5,21.7,0.01,
27/02/2018,19:00,Night,7720.29,6871.326,28.5,21.7,0.01,
27/02/2018,19:30,Night,7597.82,6872.822,28.5,21.7,0.01,
27/02/2018,20:00,Night,7521.16,6874.389,28.5,21.7,0.01,
27/02/2018,20:30,Night,7335.83,6876.166,28.5,21.7,0.01,
27/02/2018,21:00,Late Night,7135.45,6877.962,28.5,21.7,0.01,
27/02/2018,21:30,Late Night,6933.28,6879.657,28.5,21.7,0.01,
27/02/2018,22:00,Late Night,6697.44,6881.238,28.5,21.7,0.01,
27/02/2018,22:30,Late Night,6521.23,6882.652,28.5,21.7,0.01,
27/02/2018,23:00,Late Night,6430.8,6883.895,28.5,21.7,0.01,
27/02/2018,23:30,Midnight,6251.59,6885.057,28.5,21.7,0.01,
28/02/2018,0:00,Midnight,5926.46,6886.032,29.5,19.9,0.2,
28/02/2018,0:30,Midnight,5760.2,6886.708,29.5,19.9,0.2,
28/02/2018,1:00,Midnight,5651.06,6887.145,29.5,19.9,0.2,
28/02/2018,1:30,Midnight,5505.35,6887.39,29.5,19.9,0.2,
28/02/2018,2:00,Midnight,5418.94,6887.331,29.5,19.9,0.2,
28/02/2018,2:30,Midnight,5433.93,6887.029,29.5,19.9,0.2,
28/02/2018,3:00,Early Morning,5403.39,6886.425,29.5,19.9,0.2,
28/02/2018,3:30,Early Morning,5389.73,6885.559,29.5,19.9,0.2,
28/02/2018,4:00,Early Morning,5398.16,6884.416,29.5,19.9,0.2,
28/02/2018,4:30,Early Morning,5483.28,6883.332,29.5,19.9,0.2,
28/02/2018,5:00,Early Morning,5546.29,6882.401,29.5,19.9,0.2,
28/02/2018,5:30,Early Morning,5767.29,6881.647,29.5,19.9,0.2,
28/02/2018,6:00,Morning,5939.48,6881.121,29.5,19.9,0.2,
28/02/2018,6:30,Morning,6276.65,6880.783,29.5,19.9,0.2,
28/02/2018,7:00,Morning,6565.57,6880.837,29.5,19.9,0.2,
28/02/2018,7:30,Morning,6774.52,6881.166,29.5,19.9,0.2,
28/02/2018,8:00,Morning,6789.9,6881.73,29.5,19.9,0.2,
28/02/2018,8:30,Morning,6709.91,6882.324,29.5,19.9,0.2,
28/02/2018,9:00,Midday,6641.72,6882.82,29.5,19.9,0.2,
28/02/2018,9:30,Midday,6642.86,6883.214,29.5,19.9,0.2,
28/02/2018,10:00,Midday,6634.11,6883.626,29.5,19.9,0.2,
28/02/2018,10:30,Midday,6686.88,6883.948,29.5,19.9,0.2,
28/02/2018,11:00,Midday,6746.68,6884.222,29.5,19.9,0.2,
28/02/2018,11:30,Midday,6777.28,6884.484,29.5,19.9,0.2,
28/02/2018,12:00,Afternoon,6743.6,6884.689,29.5,19.9,0.2,
28/02/2018,12:30,Afternoon,6786.38,6884.695,29.5,19.9,0.2,
28/02/2018,13:00,Afternoon,6811.66,6884.509,29.5,19.9,0.2,
28/02/2018,13:30,Afternoon,6865.61,6884.151,29.5,19.9,0.2,
28/02/2018,14:00,Afternoon,6964.22,6883.783,29.5,19.9,0.2,
28/02/2018,14:30,Afternoon,7059.82,6883.526,29.5,19.9,0.2,
28/02/2018,15:00,Evening,7128.66,6883.386,29.5,19.9,0.2,
28/02/2018,15:30,Evening,7172.3,6883.206,29.5,19.9,0.2,
28/02/2018,16:00,Evening,7323.67,6883.004,29.5,19.9,0.2,
28/02/2018,16:30,Evening,7481.21,6883.025,29.5,19.9,0.2,
28/02/2018,17:00,Evening,7669.16,6883.347,29.5,19.9,0.2,
28/02/2018,17:30,Evening,7714.51,6884.078,29.5,19.9,0.2,
28/02/2018,18:00,Night,7689.58,6885.03,29.5,19.9,0.2,
28/02/2018,18:30,Night,7704.96,6886.17,29.5,19.9,0.2,
28/02/2018,19:00,Night,7885.72,6887.491,29.5,19.9,0.2,
28/02/2018,19:30,Night,7815.99,6889.107,29.5,19.9,0.2,
28/02/2018,20:00,Night,7681.22,6890.862,29.5,19.9,0.2,
28/02/2018,20:30,Night,7521.31,6892.741,29.5,19.9,0.2,
28/02/2018,21:00,Late Night,7167.47,6894.665,29.5,19.9,0.2,
28/02/2018,21:30,Late Night,7006.65,6896.375,29.5,19.9,0.2,
28/02/2018,22:00,Late Night,6810.42,6898.025,29.5,19.9,0.2,
28/02/2018,22:30,Late Night,6611.17,6899.521,29.5,19.9,0.2,
28/02/2018,23:00,Late Night,6494.76,6900.859,29.5,19.9,0.2,
28/02/2018,23:30,Midnight,6223.73,6902.097,29.5,19.9,0.2,
1/03/2018,0:00,Midnight,5889.14,6903.053,26.9,20.9,0.01,
1/03/2018,0:30,Midnight,5741,6903.64,26.9,20.9,0.01,
1/03/2018,1:00,Midnight,5602.56,6904.057,26.9,20.9,0.01,
1/03/2018,1:30,Midnight,5514.64,6904.261,26.9,20.9,0.01,
1/03/2018,2:00,Midnight,5454.83,6904.215,26.9,20.9,0.01,
1/03/2018,2:30,Midnight,5453.97,6903.958,26.9,20.9,0.01,
1/03/2018,3:00,Early Morning,5434.01,6903.437,26.9,20.9,0.01,
1/03/2018,3:30,Early Morning,5410.12,6902.626,26.9,20.9,0.01,
1/03/2018,4:00,Early Morning,5410.64,6901.557,26.9,20.9,0.01,
1/03/2018,4:30,Early Morning,5464.99,6900.578,26.9,20.9,0.01,
1/03/2018,5:00,Early Morning,5507.36,6899.682,26.9,20.9,0.01,
1/03/2018,5:30,Early Morning,5743.93,6898.863,26.9,20.9,0.01,
1/03/2018,6:00,Morning,5933.59,6898.299,26.9,20.9,0.01,
1/03/2018,6:30,Morning,6252.78,6897.872,26.9,20.9,0.01,
1/03/2018,7:00,Morning,6514.34,6897.746,26.9,20.9,0.01,
1/03/2018,7:30,Morning,6796.43,6897.875,26.9,20.9,0.01,
1/03/2018,8:00,Morning,6751,6898.323,26.9,20.9,0.01,
1/03/2018,8:30,Morning,6717.64,6898.718,26.9,20.9,0.01,
1/03/2018,9:00,Midday,6723.04,6899.13,26.9,20.9,0.01,
1/03/2018,9:30,Midday,6803.88,6899.631,26.9,20.9,0.01,
1/03/2018,10:00,Midday,6806.44,6900.167,26.9,20.9,0.01,
1/03/2018,10:30,Midday,6877.94,6900.593,26.9,20.9,0.01,
1/03/2018,11:00,Midday,6980.22,6900.997,26.9,20.9,0.01,
1/03/2018,11:30,Midday,7065.98,6901.376,26.9,20.9,0.01,
1/03/2018,12:00,Afternoon,7219.38,6901.813,26.9,20.9,0.01,
1/03/2018,12:30,Afternoon,7351.57,6902.208,26.9,20.9,0.01,
1/03/2018,13:00,Afternoon,7525.09,6902.603,26.9,20.9,0.01,
1/03/2018,13:30,Afternoon,7680.28,6902.994,26.9,20.9,0.01,
1/03/2018,14:00,Afternoon,7841.89,6903.462,26.9,20.9,0.01,
1/03/2018,14:30,Afternoon,8012.22,6904.065,26.9,20.9,0.01,
1/03/2018,15:00,Evening,8127.95,6904.845,26.9,20.9,0.01,
1/03/2018,15:30,Evening,8278.04,6905.623,26.9,20.9,0.01,
1/03/2018,16:00,Evening,8507.3,6906.494,26.9,20.9,0.01,
1/03/2018,16:30,Evening,8689.16,6907.632,26.9,20.9,0.01,
1/03/2018,17:00,Evening,8825.24,6909.141,26.9,20.9,0.01,
1/03/2018,17:30,Evening,8904.14,6910.992,26.9,20.9,0.01,
1/03/2018,18:00,Night,8887.92,6913.104,26.9,20.9,0.01,
1/03/2018,18:30,Night,8918.78,6915.398,26.9,20.9,0.01,
1/03/2018,19:00,Night,9154.02,6917.873,26.9,20.9,0.01,
1/03/2018,19:30,Night,9054.65,6920.732,26.9,20.9,0.01,
1/03/2018,20:00,Night,8816.7,6923.707,26.9,20.9,0.01,
1/03/2018,20:30,Night,8561.83,6926.739,26.9,20.9,0.01,
1/03/2018,21:00,Late Night,8219.88,6929.626,26.9,20.9,0.01,
1/03/2018,21:30,Late Night,7892.01,6932.31,26.9,20.9,0.01,
1/03/2018,22:00,Late Night,7549.76,6934.774,26.9,20.9,0.01,
1/03/2018,22:30,Late Night,7277.77,6936.957,26.9,20.9,0.01,
1/03/2018,23:00,Late Night,7089.42,6938.879,26.9,20.9,0.01,
1/03/2018,23:30,Midnight,6756.7,6940.624,26.9,20.9,0.01,
2/03/2018,0:00,Midnight,6425.77,6942.03,29.1,24.6,0.01,
2/03/2018,0:30,Midnight,6271.98,6943.113,29.1,24.6,0.01,
2/03/2018,1:00,Midnight,6151,6943.98,29.1,24.6,0.01,
2/03/2018,1:30,Midnight,6012.76,6944.685,29.1,24.6,0.01,
2/03/2018,2:00,Midnight,5978.29,6945.048,29.1,24.6,0.01,
2/03/2018,2:30,Midnight,5923.37,6945.205,29.1,24.6,0.01,
2/03/2018,3:00,Early Morning,5873.64,6945.033,29.1,24.6,0.01,
2/03/2018,3:30,Early Morning,5824.64,6944.625,29.1,24.6,0.01,
2/03/2018,4:00,Early Morning,5825.58,6943.954,29.1,24.6,0.01,
2/03/2018,4:30,Early Morning,5857.5,6943.347,29.1,24.6,0.01,
2/03/2018,5:00,Early Morning,5901.16,6942.852,29.1,24.6,0.01,
2/03/2018,5:30,Early Morning,6107.55,6942.386,29.1,24.6,0.01,
2/03/2018,6:00,Morning,6270.89,6942.141,29.1,24.6,0.01,
2/03/2018,6:30,Morning,6600.47,6942.024,29.1,24.6,0.01,
2/03/2018,7:00,Morning,6928.38,6942.245,29.1,24.6,0.01,
2/03/2018,7:30,Morning,7151.32,6942.803,29.1,24.6,0.01,
2/03/2018,8:00,Morning,7223.46,6943.562,29.1,24.6,0.01,
2/03/2018,8:30,Morning,7264.74,6944.345,29.1,24.6,0.01,
2/03/2018,9:00,Midday,7302.37,6945.139,29.1,24.6,0.01,
2/03/2018,9:30,Midday,7370.39,6945.934,29.1,24.6,0.01,
2/03/2018,10:00,Midday,7391,6946.727,29.1,24.6,0.01,
2/03/2018,10:30,Midday,7445.67,6947.42,29.1,24.6,0.01,
2/03/2018,11:00,Midday,7539.6,6948.071,29.1,24.6,0.01,
2/03/2018,11:30,Midday,7578.98,6948.753,29.1,24.6,0.01,
2/03/2018,12:00,Afternoon,7657.73,6949.383,29.1,24.6,0.01,
2/03/2018,12:30,Afternoon,7654.95,6949.889,29.1,24.6,0.01,
2/03/2018,13:00,Afternoon,7612.44,6950.25,29.1,24.6,0.01,
2/03/2018,13:30,Afternoon,7646.53,6950.395,29.1,24.6,0.01,
2/03/2018,14:00,Afternoon,7739.76,6950.528,29.1,24.6,0.01,
2/03/2018,14:30,Afternoon,7768.59,6950.826,29.1,24.6,0.01,
2/03/2018,15:00,Evening,7749.34,6951.231,29.1,24.6,0.01,
2/03/2018,15:30,Evening,7705.67,6951.553,29.1,24.6,0.01,
2/03/2018,16:00,Evening,7862.34,6951.807,29.1,24.6,0.01,
2/03/2018,16:30,Evening,8034.83,6952.299,29.1,24.6,0.01,
2/03/2018,17:00,Evening,8062.32,6953.138,29.1,24.6,0.01,
2/03/2018,17:30,Evening,8008.72,6954.176,29.1,24.6,0.01,
2/03/2018,18:00,Night,7836.54,6955.308,29.1,24.6,0.01,
2/03/2018,18:30,Night,7787.27,6956.521,29.1,24.6,0.01,
2/03/2018,19:00,Night,7923.55,6957.806,29.1,24.6,0.01,
2/03/2018,19:30,Night,7837.96,6959.327,29.1,24.6,0.01,
2/03/2018,20:00,Night,7707.17,6960.989,29.1,24.6,0.01,
2/03/2018,20:30,Night,7553.69,6962.81,29.1,24.6,0.01,
2/03/2018,21:00,Late Night,7357.45,6964.625,29.1,24.6,0.01,
2/03/2018,21:30,Late Night,7195.24,6966.39,29.1,24.6,0.01,
2/03/2018,22:00,Late Night,7021.15,6968.074,29.1,24.6,0.01,
2/03/2018,22:30,Late Night,6888.13,6969.673,29.1,24.6,0.01,
2/03/2018,23:00,Late Night,6792.39,6971.181,29.1,24.6,0.01,
2/03/2018,23:30,Midnight,6508.54,6972.618,29.1,24.6,0.01,
3/03/2018,0:00,Midnight,6216.38,6973.792,30.6,24,0.8,
3/03/2018,0:30,Midnight,6046.25,6974.699,30.6,24,0.8,
3/03/2018,1:00,Midnight,5929.64,6975.398,30.6,24,0.8,
3/03/2018,1:30,Midnight,5794,6975.972,30.6,24,0.8,
3/03/2018,2:00,Midnight,5748.8,6976.347,30.6,24,0.8,
3/03/2018,2:30,Midnight,5726.07,6976.668,30.6,24,0.8,
3/03/2018,3:00,Early Morning,5677.3,6976.892,30.6,24,0.8,
3/03/2018,3:30,Early Morning,5669.88,6976.959,30.6,24,0.8,
3/03/2018,4:00,Early Morning,5650.95,6976.826,30.6,24,0.8,
3/03/2018,4:30,Early Morning,5658.4,6976.699,30.6,24,0.8,
3/03/2018,5:00,Early Morning,5676.34,6976.521,30.6,24,0.8,
3/03/2018,5:30,Early Morning,5795.36,6976.34,30.6,24,0.8,
3/03/2018,6:00,Morning,5828.49,6976.271,30.6,24,0.8,
3/03/2018,6:30,Morning,5979.33,6976.245,30.6,24,0.8,
3/03/2018,7:00,Morning,6093.66,6976.347,30.6,24,0.8,
3/03/2018,7:30,Morning,6262.38,6976.508,30.6,24,0.8,
3/03/2018,8:00,Morning,6360.13,6976.817,30.6,24,0.8,
3/03/2018,8:30,Morning,6490.51,6977.079,30.6,24,0.8,
3/03/2018,9:00,Midday,6631,6977.405,30.6,24,0.8,
3/03/2018,9:30,Midday,6747.89,6977.79,30.6,24,0.8,
3/03/2018,10:00,Midday,6802.77,6978.136,30.6,24,0.8,
3/03/2018,10:30,Midday,6844.24,6978.402,30.6,24,0.8,
3/03/2018,11:00,Midday,6886.35,6978.577,30.6,24,0.8,
3/03/2018,11:30,Midday,6851.29,6978.611,30.6,24,0.8,
3/03/2018,12:00,Afternoon,6867.52,6978.435,30.6,24,0.8,
3/03/2018,12:30,Afternoon,6862.94,6978.06,30.6,24,0.8,
3/03/2018,13:00,Afternoon,6913.9,6977.475,30.6,24,0.8,
3/03/2018,13:30,Afternoon,6996.05,6976.768,30.6,24,0.8,
3/03/2018,14:00,Afternoon,7062.68,6976.011,30.6,24,0.8,
3/03/2018,14:30,Afternoon,7147.4,6975.37,30.6,24,0.8,
3/03/2018,15:00,Evening,7235.71,6974.852,30.6,24,0.8,
3/03/2018,15:30,Evening,7392.63,6974.392,30.6,24,0.8,
3/03/2018,16:00,Evening,7511.31,6974.133,30.6,24,0.8,
3/03/2018,16:30,Evening,7648.47,6974.097,30.6,24,0.8,
3/03/2018,17:00,Evening,7784.67,6974.301,30.6,24,0.8,
3/03/2018,17:30,Evening,7855.77,6974.878,30.6,24,0.8,
3/03/2018,18:00,Night,7838.41,6975.732,30.6,24,0.8,
3/03/2018,18:30,Night,7847.49,6976.791,30.6,24,0.8,
3/03/2018,19:00,Night,8036,6977.942,30.6,24,0.8,
3/03/2018,19:30,Night,7891.38,6979.409,30.6,24,0.8,
3/03/2018,20:00,Night,7699,6980.988,30.6,24,0.8,
3/03/2018,20:30,Night,7577.29,6982.65,30.6,24,0.8,
3/03/2018,21:00,Late Night,7392.89,6984.358,30.6,24,0.8,
3/03/2018,21:30,Late Night,7220.55,6985.993,30.6,24,0.8,
3/03/2018,22:00,Late Night,7017.78,6987.55,30.6,24,0.8,
3/03/2018,22:30,Late Night,6871.38,6989.006,30.6,24,0.8,
3/03/2018,23:00,Late Night,6788.31,6990.357,30.6,24,0.8,
3/03/2018,23:30,Midnight,6565.11,6991.667,30.6,24,0.8,
4/03/2018,0:00,Midnight,6229.3,6992.8,34.7,24.3,0.2,
4/03/2018,0:30,Midnight,6068.92,6993.617,34.7,24.3,0.2,
4/03/2018,1:00,Midnight,5950.35,6994.251,34.7,24.3,0.2,
4/03/2018,1:30,Midnight,5827.94,6994.78,34.7,24.3,0.2,
4/03/2018,2:00,Midnight,5764.57,6995.134,34.7,24.3,0.2,
4/03/2018,2:30,Midnight,5700.71,6995.448,34.7,24.3,0.2,
4/03/2018,3:00,Early Morning,5670.85,6995.621,34.7,24.3,0.2,
4/03/2018,3:30,Early Morning,5600.32,6995.683,34.7,24.3,0.2,
4/03/2018,4:00,Early Morning,5595.49,6995.515,34.7,24.3,0.2,
4/03/2018,4:30,Early Morning,5613.84,6995.333,34.7,24.3,0.2,
4/03/2018,5:00,Early Morning,5608.69,6995.086,34.7,24.3,0.2,
4/03/2018,5:30,Early Morning,5669.9,6994.808,34.7,24.3,0.2,
4/03/2018,6:00,Morning,5696.43,6994.469,34.7,24.3,0.2,
4/03/2018,6:30,Morning,5725.29,6994.084,34.7,24.3,0.2,
4/03/2018,7:00,Morning,5791.75,6993.566,34.7,24.3,0.2,
4/03/2018,7:30,Morning,5993.59,6992.959,34.7,24.3,0.2,
4/03/2018,8:00,Morning,6002.66,6992.438,34.7,24.3,0.2,
4/03/2018,8:30,Morning,6141.44,6991.77,34.7,24.3,0.2,
4/03/2018,9:00,Midday,6216.25,6991.047,34.7,24.3,0.2,
4/03/2018,9:30,Midday,6355.18,6990.232,34.7,24.3,0.2,
4/03/2018,10:00,Midday,6434.98,6989.323,34.7,24.3,0.2,
4/03/2018,10:30,Midday,6554.46,6988.328,34.7,24.3,0.2,
