Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
4318,1/03/2018,23:00,Late Night,7089.42,6830.005,0,0,26.9,20.9,0.01
4319,1/03/2018,23:30,Midnight,6756.7,6832.694,0,0,26.9,20.9,0.01
4320,2/03/2018,0:00,Midnight,6425.77,6834.707,0,0,29.1,24.6,0.01
4321,2/03/2018,0:30,Midnight,6271.98,6836.812,0,0,29.1,24.6,0.01
4322,2/03/2018,1:00,Midnight,6151,6839.321,0,0,29.1,24.6,0.01
4323,2/03/2018,1:30,Midnight,6012.76,6841.629,0,0,29.1,24.6,0.01
4324,2/03/2018,2:00,Midnight,5978.29,6843.474,0,0,29.1,24.6,0.01
4325,2/03/2018,2:30,Midnight,5923.37,6845.67,0,0,29.1,24.6,0.01
4326,2/03/2018,3:00,Early Morning,5873.64,6847.678,0,0,29.1,24.6,0.01
4327,2/03/2018,3:30,Early Morning,5824.64,6849.717,0,0,29.1,24.6,0.01
4328,2/03/2018,4:00,Early Morning,5825.58,6851.475,0,0,29.1,24.6,0.01
4329,2/03/2018,4:30,Early Morning,5857.5,6853.365,0,0,29.1,24.6,0.01
4330,2/03/2018,5:00,Early Morning,5901.16,6855.092,0,0,29.1,24.6,0.01
4331,2/03/2018,5:30,Early Morning,6107.55,6856.612,0,0,29.1,24.6,0.01
4332,2/03/2018,6:00,Morning,6270.89,6858.072,0,0,29.1,24.6,0.01
4333,2/03/2018,6:30,Morning,6600.47,6859.246,0,0,29.1,24.6,0.01
4334,2/03/2018,7:00,Morning,6928.38,6860.312,0,0,29.1,24.6,0.01
4335,2/03/2018,7:30,Morning,7151.32,6861.503,0,0,29.1,24.6,0.01
4336,2/03/2018,8:00,Morning,7223.46,6862.012,0,0,29.1,24.6,0.01
4337,2/03/2018,8:30,Morning,7264.74,6862.875,0,0,29.1,24.6,0.01
4338,2/03/2018,9:00,Midday,7302.37,6863.896,0,0,29.1,24.6,0.01
4339,2/03/2018,9:30,Midday,7370.39,6865.513,0,0,29.1,24.6,0.01
4340,2/03/2018,10:00,Midday,7391,6867.33,0,0,29.1,24.6,0.01
4341,2/03/2018,10:30,Midday,7445.67,6869.577,0,0,29.1,24.6,0.01
4342,2/03/2018,11:00,Midday,7539.6,6872.561,0,0,29.1,24.6,0.01
4343,2/03/2018,11:30,Midday,7578.98,6876.271,0,0,29.1,24.6,0.01
4344,2/03/2018,12:00,Afternoon,7657.73,6880.62,0,0,29.1,24.6,0.01
4345,2/03/2018,12:30,Afternoon,7654.95,6885.41,0,0,29.1,24.6,0.01
4346,2/03/2018,13:00,Afternoon,7612.44,6890.464,0,0,29.1,24.6,0.01
4347,2/03/2018,13:30,Afternoon,7646.53,6895.238,0,0,29.1,24.6,0.01
4348,2/03/2018,14:00,Afternoon,7739.76,6899.709,0,0,29.1,24.6,0.01
4349,2/03/2018,14:30,Afternoon,7768.59,6903.737,0,0,29.1,24.6,0.01
4350,2/03/2018,15:00,Evening,7749.34,6907.496,0,0,29.1,24.6,0.01
4351,2/03/2018,15:30,Evening,7705.67,6910.67,0,0,29.1,24.6,0.01
4352,2/03/2018,16:00,Evening,7862.34,6913.042,0,0,29.1,24.6,0.01
4353,2/03/2018,16:30,Evening,8034.83,6915.916,0,0,29.1,24.6,0.01
4354,2/03/2018,17:00,Evening,8062.32,6919.382,0,0,29.1,24.6,0.01
4355,2/03/2018,17:30,Evening,8008.72,6922.497,0,0,29.1,24.6,0.01
4356,2/03/2018,18:00,Night,7836.54,6925.366,0,0,29.1,24.6,0.01
4357,2/03/2018,18:30,Night,7787.27,6927.2,0,0,29.1,24.6,0.01
4358,2/03/2018,19:00,Night,7923.55,6928.388,0,0,29.1,24.6,0.01
4359,2/03/2018,19:30,Night,7837.96,6929.799,0,0,29.1,24.6,0.01
4360,2/03/2018,20:00,Night,7707.17,6931.466,0,0,29.1,24.6,0.01
4361,2/03/2018,20:30,Night,7553.69,6932.758,0,0,29.1,24.6,0.01
4362,2/03/2018,21:00,Late Night,7357.45,6934.271,0,0,29.1,24.6,0.01
4363,2/03/2018,21:30,Late Night,7195.24,6935.813,0,0,29.1,24.6,0.01
4364,2/03/2018,22:00,Late Night,7021.15,6937.632,0,0,29.1,24.6,0.01
4365,2/03/2018,22:30,Late Night,6888.13,6939.88,0,0,29.1,24.6,0.01
4366,2/03/2018,23:00,Late Night,6792.39,6942.428,0,0,29.1,24.6,0.01
4367,2/03/2018,23:30,Midnight,6508.54,6944.939,0,0,29.1,24.6,0.01
4368,3/03/2018,0:00,Midnight,6216.38,6946.723,0,0,30.6,24,0.8
4369,3/03/2018,0:30,Midnight,6046.25,6948.736,0,0,30.6,24,0.8
4370,3/03/2018,1:00,Midnight,5929.64,6950.722,0,0,30.6,24,0.8
4371,3/03/2018,1:30,Midnight,5794,6952.657,0,0,30.6,24,0.8
4372,3/03/2018,2:00,Midnight,5748.8,6954.662,0,0,30.6,24,0.8
4373,3/03/2018,2:30,Midnight,5726.07,6956.952,0,0,30.6,24,0.8
4374,3/03/2018,3:00,Early Morning,5677.3,6958.981,0,0,30.6,24,0.8
4375,3/03/2018,3:30,Early Morning,5669.88,6960.883,0,0,30.6,24,0.8
4376,3/03/2018,4:00,Early Morning,5650.95,6962.829,0,0,30.6,24,0.8
4377,3/03/2018,4:30,Early Morning,5658.4,6964.584,0,0,30.6,24,0.8
4378,3/03/2018,5:00,Early Morning,5676.34,6965.8,0,0,30.6,24,0.8
4379,3/03/2018,5:30,Early Morning,5795.36,6966.704,0,0,30.6,24,0.8
4380,3/03/2018,6:00,Morning,5828.49,6966.899,0,0,30.6,24,0.8
4381,3/03/2018,6:30,Morning,5979.33,6966.128,0,0,30.6,24,0.8
4382,3/03/2018,7:00,Morning,6093.66,6964.064,0,0,30.6,24,0.8
4383,3/03/2018,7:30,Morning,6262.38,6960.787,0,0,30.6,24,0.8
4384,3/03/2018,8:00,Morning,6360.13,6957.23,0,0,30.6,24,0.8
4385,3/03/2018,8:30,Morning,6490.51,6954.246,0,0,30.6,24,0.8
4386,3/03/2018,9:00,Midday,6631,6952.722,0,0,30.6,24,0.8
4387,3/03/2018,9:30,Midday,6747.89,6952.647,0,0,30.6,24,0.8
4388,3/03/2018,10:00,Midday,6802.77,6953.377,0,0,30.6,24,0.8
4389,3/03/2018,10:30,Midday,6844.24,6954.548,0,0,30.6,24,0.8
4390,3/03/2018,11:00,Midday,6886.35,6955.641,0,0,30.6,24,0.8
4391,3/03/2018,11:30,Midday,6851.29,6956.611,0,0,30.6,24,0.8
4392,3/03/2018,12:00,Afternoon,6867.52,6957.125,0,0,30.6,24,0.8
4393,3/03/2018,12:30,Afternoon,6862.94,6957.985,0,0,30.6,24,0.8
4394,3/03/2018,13:00,Afternoon,6913.9,6958.518,0,0,30.6,24,0.8
4395,3/03/2018,13:30,Afternoon,6996.05,6959.227,0,0,30.6,24,0.8
4396,3/03/2018,14:00,Afternoon,7062.68,6960.133,0,0,30.6,24,0.8
4397,3/03/2018,14:30,Afternoon,7147.4,6960.817,0,0,30.6,24,0.8
4398,3/03/2018,15:00,Evening,7235.71,6961.424,0,0,30.6,24,0.8
4399,3/03/2018,15:30,Evening,7392.63,6962.168,0,0,30.6,24,0.8
4400,3/03/2018,16:00,Evening,7511.31,6963.698,0,0,30.6,24,0.8
4401,3/03/2018,16:30,Evening,7648.47,6965.001,0,0,30.6,24,0.8
4402,3/03/2018,17:00,Evening,7784.67,6966.163,0,0,30.6,24,0.8
4403,3/03/2018,17:30,Evening,7855.77,6966.965,0,0,30.6,24,0.8
4404,3/03/2018,18:00,Night,7838.41,6967.945,0,0,30.6,24,0.8
4405,3/03/2018,18:30,Night,7847.49,6968.979,0,0,30.6,24,0.8
4406,3/03/2018,19:00,Night,8036,6969.97,0,0,30.6,24,0.8
4407,3/03/2018,19:30,Night,7891.38,6971.013,0,0,30.6,24,0.8
4408,3/03/2018,20:00,Night,7699,6971.537,0,0,30.6,24,0.8
4409,3/03/2018,20:30,Night,7577.29,6971.66,0,0,30.6,24,0.8
4410,3/03/2018,21:00,Late Night,7392.89,6972.049,0,0,30.6,24,0.8
4411,3/03/2018,21:30,Late Night,7220.55,6973.614,0,0,30.6,24,0.8
4412,3/03/2018,22:00,Late Night,7017.78,6975.099,0,0,30.6,24,0.8
4413,3/03/2018,22:30,Late Night,6871.38,6976.539,0,0,30.6,24,0.8
4414,3/03/2018,23:00,Late Night,6788.31,6978.346,0,0,30.6,24,0.8
4415,3/03/2018,23:30,Midnight,6565.11,6980.385,0,0,30.6,24,0.8
4416,4/03/2018,0:00,Midnight,6229.3,6982.755,0,0,34.7,24.3,0.2
4417,4/03/2018,0:30,Midnight,6068.92,6985.118,0,0,34.7,24.3,0.2
4418,4/03/2018,1:00,Midnight,5950.35,6987.395,0,0,34.7,24.3,0.2
4419,4/03/2018,1:30,Midnight,5827.94,6989.811,0,0,34.7,24.3,0.2
4420,4/03/2018,2:00,Midnight,5764.57,6991.986,0,0,34.7,24.3,0.2
4421,4/03/2018,2:30,Midnight,5700.71,6994.137,0,0,34.7,24.3,0.2
4422,4/03/2018,3:00,Early Morning,5670.85,6995.851,0,0,34.7,24.3,0.2
4423,4/03/2018,3:30,Early Morning,5600.32,6997.496,0,0,34.7,24.3,0.2
4424,4/03/2018,4:00,Early Morning,5595.49,6998.816,0,0,34.7,24.3,0.2
4425,4/03/2018,4:30,Early Morning,5613.84,7000.1,0,0,34.7,24.3,0.2
4426,4/03/2018,5:00,Early Morning,5608.69,7001.134,0,0,34.7,24.3,0.2
4427,4/03/2018,5:30,Early Morning,5669.9,7001.838,0,0,34.7,24.3,0.2
4428,4/03/2018,6:00,Morning,5696.43,7001.323,0,0,34.7,24.3,0.2
4429,4/03/2018,6:30,Morning,5725.29,6999.676,0,0,34.7,24.3,0.2
4430,4/03/2018,7:00,Morning,5791.75,6996.014,0,0,34.7,24.3,0.2
4431,4/03/2018,7:30,Morning,5993.59,6990.995,0,0,34.7,24.3,0.2
4432,4/03/2018,8:00,Morning,6002.66,6985.42,0,0,34.7,24.3,0.2
4433,4/03/2018,8:30,Morning,6141.44,6980.224,0,0,34.7,24.3,0.2
4434,4/03/2018,9:00,Midday,6216.25,6976.222,0,0,34.7,24.3,0.2
4435,4/03/2018,9:30,Midday,6355.18,6972.703,0,0,34.7,24.3,0.2
4436,4/03/2018,10:00,Midday,6434.98,6969.587,0,0,34.7,24.3,0.2
4437,4/03/2018,10:30,Midday,6554.46,6967.007,0,0,34.7,24.3,0.2
4438,4/03/2018,11:00,Midday,6614.35,6964.761,0,0,34.7,24.3,0.2
4439,4/03/2018,11:30,Midday,6696.86,6962.221,0,0,34.7,24.3,0.2
4440,4/03/2018,12:00,Afternoon,6812.16,6959.658,0,0,34.7,24.3,0.2
4441,4/03/2018,12:30,Afternoon,6992.31,6956.83,0,0,34.7,24.3,0.2
4442,4/03/2018,13:00,Afternoon,7140.47,6954.334,0,0,34.7,24.3,0.2
4443,4/03/2018,13:30,Afternoon,7314.49,6951.664,0,0,34.7,24.3,0.2
4444,4/03/2018,14:00,Afternoon,7492.3,6949.124,0,0,34.7,24.3,0.2
4445,4/03/2018,14:30,Afternoon,7708.62,6946.696,0,0,34.7,24.3,0.2
4446,4/03/2018,15:00,Evening,7876.59,6944.588,0,0,34.7,24.3,0.2
4447,4/03/2018,15:30,Evening,7968.61,6942.842,0,0,34.7,24.3,0.2
4448,4/03/2018,16:00,Evening,8120.79,6940.693,0,0,34.7,24.3,0.2
4449,4/03/2018,16:30,Evening,8237.7,6938.01,0,0,34.7,24.3,0.2
4450,4/03/2018,17:00,Evening,8339.8,6934.875,0,0,34.7,24.3,0.2
4451,4/03/2018,17:30,Evening,8372.03,6931.503,0,0,34.7,24.3,0.2
4452,4/03/2018,18:00,Night,8375.54,6927.808,0,0,34.7,24.3,0.2
4453,4/03/2018,18:30,Night,8388.66,6924.25,0,0,34.7,24.3,0.2
4454,4/03/2018,19:00,Night,8423.05,6920.569,0,0,34.7,24.3,0.2
4455,4/03/2018,19:30,Night,8256.64,6915.493,0,0,34.7,24.3,0.2
4456,4/03/2018,20:00,Night,8104.81,6909.951,0,0,34.7,24.3,0.2
4457,4/03/2018,20:30,Night,7858.43,6905.007,0,0,34.7,24.3,0.2
4458,4/03/2018,21:00,Late Night,7583.96,6900.123,0,0,34.7,24.3,0.2
4459,4/03/2018,21:30,Late Night,7303.01,6895.707,0,0,34.7,24.3,0.2
4460,4/03/2018,22:00,Late Night,7103.81,6891.616,0,0,34.7,24.3,0.2
4461,4/03/2018,22:30,Late Night,6851.09,6888.52,0,0,34.7,24.3,0.2
4462,4/03/2018,23:00,Late Night,6674.84,6885.557,0,0,34.7,24.3,0.2
4463,4/03/2018,23:30,Midnight,6452.09,6882.677,0,0,34.7,24.3,0.2
4464,5/03/2018,0:00,Midnight,6148.25,6880.562,0,0,29.4,23.6,2.4
4465,5/03/2018,0:30,Midnight,5960.66,6878.635,0,0,29.4,23.6,2.4
4466,5/03/2018,1:00,Midnight,5848.19,6876.474,0,0,29.4,23.6,2.4
4467,5/03/2018,1:30,Midnight,5779.37,6874.37,0,0,29.4,23.6,2.4
4468,5/03/2018,2:00,Midnight,5732.46,6872.75,0,0,29.4,23.6,2.4
4469,5/03/2018,2:30,Midnight,5702.42,6871.042,0,0,29.4,23.6,2.4
4470,5/03/2018,3:00,Early Morning,5661.69,6869.508,0,0,29.4,23.6,2.4
4471,5/03/2018,3:30,Early Morning,5630.44,6868.036,0,0,29.4,23.6,2.4
4472,5/03/2018,4:00,Early Morning,5603.28,6866.687,0,0,29.4,23.6,2.4
4473,5/03/2018,4:30,Early Morning,5681.71,6865.143,0,0,29.4,23.6,2.4
4474,5/03/2018,5:00,Early Morning,5729.03,6863.922,0,0,29.4,23.6,2.4
4475,5/03/2018,5:30,Early Morning,5934.23,6862.727,0,0,29.4,23.6,2.4
4476,5/03/2018,6:00,Morning,6158.2,6861.523,0,0,29.4,23.6,2.4
4477,5/03/2018,6:30,Morning,6542.99,6860.741,0,0,29.4,23.6,2.4
4478,5/03/2018,7:00,Morning,6851.91,6860.342,0,0,29.4,23.6,2.4
4479,5/03/2018,7:30,Morning,7215.4,6859.811,0,0,29.4,23.6,2.4
4480,5/03/2018,8:00,Morning,7299.99,6860.256,0,0,29.4,23.6,2.4
4481,5/03/2018,8:30,Morning,7290.31,6860.787,0,0,29.4,23.6,2.4
4482,5/03/2018,9:00,Midday,7358.38,6860.964,0,0,29.4,23.6,2.4
4483,5/03/2018,9:30,Midday,7345.61,6861.354,0,0,29.4,23.6,2.4
4484,5/03/2018,10:00,Midday,7299.71,6861.182,0,0,29.4,23.6,2.4
4485,5/03/2018,10:30,Midday,7303.69,6860.547,0,0,29.4,23.6,2.4
4486,5/03/2018,11:00,Midday,7372.91,6859.561,0,0,29.4,23.6,2.4
4487,5/03/2018,11:30,Midday,7428.2,6858.404,0,0,29.4,23.6,2.4
4488,5/03/2018,12:00,Afternoon,7461.32,6857.356,0,0,29.4,23.6,2.4
4489,5/03/2018,12:30,Afternoon,7497.46,6855.992,0,0,29.4,23.6,2.4
4490,5/03/2018,13:00,Afternoon,7500.8,6854.898,0,0,29.4,23.6,2.4
4491,5/03/2018,13:30,Afternoon,7551.76,6854.123,0,0,29.4,23.6,2.4
4492,5/03/2018,14:00,Afternoon,7628.62,6853.465,0,0,29.4,23.6,2.4
4493,5/03/2018,14:30,Afternoon,7643.54,6852.693,0,0,29.4,23.6,2.4
4494,5/03/2018,15:00,Evening,7687.54,6851.826,0,0,29.4,23.6,2.4
4495,5/03/2018,15:30,Evening,7782.99,6851.396,0,0,29.4,23.6,2.4
4496,5/03/2018,16:00,Evening,7899,6851.934,0,0,29.4,23.6,2.4
4497,5/03/2018,16:30,Evening,7980.27,6852.188,0,0,29.4,23.6,2.4
4498,5/03/2018,17:00,Evening,8051.39,6851.809,0,0,29.4,23.6,2.4
4499,5/03/2018,17:30,Evening,8088.12,6851.732,0,0,29.4,23.6,2.4
4500,5/03/2018,18:00,Night,8039.71,6852.284,0,0,29.4,23.6,2.4
4501,5/03/2018,18:30,Night,8040.55,6853.695,0,0,29.4,23.6,2.4
4502,5/03/2018,19:00,Night,8212.32,6855.454,0,0,29.4,23.6,2.4
4503,5/03/2018,19:30,Night,8026.98,6857.459,0,0,29.4,23.6,2.4
4504,5/03/2018,20:00,Night,7880.68,6858.771,0,0,29.4,23.6,2.4
4505,5/03/2018,20:30,Night,7695.59,6859.976,0,0,29.4,23.6,2.4
4506,5/03/2018,21:00,Late Night,7424.33,6860.961,0,0,29.4,23.6,2.4
4507,5/03/2018,21:30,Late Night,7240.42,6861.426,0,0,29.4,23.6,2.4
4508,5/03/2018,22:00,Late Night,6982.83,6861.74,0,0,29.4,23.6,2.4
4509,5/03/2018,22:30,Late Night,6756.03,6861.474,0,0,29.4,23.6,2.4
4510,5/03/2018,23:00,Late Night,6666.72,6860.556,0,0,29.4,23.6,2.4
4511,5/03/2018,23:30,Midnight,6466.21,6859.683,0,0,29.4,23.6,2.4
4512,6/03/2018,0:00,Midnight,6089.16,6859.389,0,0,24,20.5,57.4
4513,6/03/2018,0:30,Midnight,5883.61,6858.506,0,0,24,20.5,57.4
4514,6/03/2018,1:00,Midnight,5783.28,6857.377,0,0,24,20.5,57.4
4515,6/03/2018,1:30,Midnight,5649.34,6856.36,0,0,24,20.5,57.4
4516,6/03/2018,2:00,Midnight,5584.39,6855.355,0,0,24,20.5,57.4
4517,6/03/2018,2:30,Midnight,5550.35,6854.213,0,0,24,20.5,57.4
4518,6/03/2018,3:00,Early Morning,5551.62,6852.994,0,0,24,20.5,57.4
4519,6/03/2018,3:30,Early Morning,5491.65,6852.121,0,0,24,20.5,57.4
4520,6/03/2018,4:00,Early Morning,5495.19,6850.883,0,0,24,20.5,57.4
4521,6/03/2018,4:30,Early Morning,5596.16,6849.8,0,0,24,20.5,57.4
4522,6/03/2018,5:00,Early Morning,5677.27,6849.369,0,0,24,20.5,57.4
4523,6/03/2018,5:30,Early Morning,5855.06,6849.375,0,0,24,20.5,57.4
4524,6/03/2018,6:00,Morning,6074.95,6849.79,0,0,24,20.5,57.4
4525,6/03/2018,6:30,Morning,6422.06,6851.501,0,0,24,20.5,57.4
4526,6/03/2018,7:00,Morning,6743.87,6854.576,0,0,24,20.5,57.4
4527,6/03/2018,7:30,Morning,6811.18,6859.091,0,0,24,20.5,57.4
4528,6/03/2018,8:00,Morning,7010.92,6862.902,0,0,24,20.5,57.4
4529,6/03/2018,8:30,Morning,7094.48,6867.422,0,0,24,20.5,57.4
4530,6/03/2018,9:00,Midday,7080.89,6871.616,0,0,24,20.5,57.4
4531,6/03/2018,9:30,Midday,7151.35,6874.74,0,0,24,20.5,57.4
4532,6/03/2018,10:00,Midday,7133.61,6877.543,0,0,24,20.5,57.4
4533,6/03/2018,10:30,Midday,7116.99,6879.841,0,0,24,20.5,57.4
4534,6/03/2018,11:00,Midday,7129.42,6881.734,0,0,24,20.5,57.4
4535,6/03/2018,11:30,Midday,7112.06,6883.423,0,0,24,20.5,57.4
4536,6/03/2018,12:00,Afternoon,7068.79,6885.233,0,0,24,20.5,57.4
4537,6/03/2018,12:30,Afternoon,7023.25,6886.631,0,0,24,20.5,57.4
4538,6/03/2018,13:00,Afternoon,7009.89,6887.745,0,0,24,20.5,57.4
4539,6/03/2018,13:30,Afternoon,7055.77,6888.411,0,0,24,20.5,57.4
4540,6/03/2018,14:00,Afternoon,7097.27,6888.826,0,0,24,20.5,57.4
4541,6/03/2018,14:30,Afternoon,7071.19,6889.066,0,0,24,20.5,57.4
4542,6/03/2018,15:00,Evening,7081.62,6888.537,0,0,24,20.5,57.4
4543,6/03/2018,15:30,Evening,7012.03,6887.467,0,0,24,20.5,57.4
4544,6/03/2018,16:00,Evening,7058.8,6884.823,0,0,24,20.5,57.4
4545,6/03/2018,16:30,Evening,7190.74,6881.682,0,0,24,20.5,57.4
4546,6/03/2018,17:00,Evening,7222.32,6878.502,0,0,24,20.5,57.4
4547,6/03/2018,17:30,Evening,7294.54,6874.597,0,0,24,20.5,57.4
4548,6/03/2018,18:00,Night,7284.53,6870.7,0,0,24,20.5,57.4
4549,6/03/2018,18:30,Night,7275.77,6866.854,0,0,24,20.5,57.4
4550,6/03/2018,19:00,Night,7416.91,6862.883,0,0,24,20.5,57.4
4551,6/03/2018,19:30,Night,7228.41,6858.584,0,0,24,20.5,57.4
4552,6/03/2018,20:00,Night,7109.82,6853.98,0,0,24,20.5,57.4
4553,6/03/2018,20:30,Night,6962.38,6849.889,0,0,24,20.5,57.4
4554,6/03/2018,21:00,Late Night,6741.21,6845.619,0,0,24,20.5,57.4
4555,6/03/2018,21:30,Late Night,6575.32,6841.092,0,0,24,20.5,57.4
4556,6/03/2018,22:00,Late Night,6411.09,6836.612,0,0,24,20.5,57.4
4557,6/03/2018,22:30,Late Night,6264.69,6832.398,0,0,24,20.5,57.4
4558,6/03/2018,23:00,Late Night,6190.35,6828.186,0,0,24,20.5,57.4
4559,6/03/2018,23:30,Midnight,6020.55,6824.033,0,0,24,20.5,57.4
4560,7/03/2018,0:00,Midnight,5739.83,6820.252,0,0,26.1,18.8,11
4561,7/03/2018,0:30,Midnight,5553.38,6816.852,0,0,26.1,18.8,11
4562,7/03/2018,1:00,Midnight,5448.59,6813.271,0,0,26.1,18.8,11
4563,7/03/2018,1:30,Midnight,5327.16,6809.787,0,0,26.1,18.8,11
4564,7/03/2018,2:00,Midnight,5261.2,6806.31,0,0,26.1,18.8,11
4565,7/03/2018,2:30,Midnight,5271.44,6802.814,0,0,26.1,18.8,11
4566,7/03/2018,3:00,Early Morning,5267.45,6799.833,0,0,26.1,18.8,11
4567,7/03/2018,3:30,Early Morning,5268.27,6797.032,0,0,26.1,18.8,11
4568,7/03/2018,4:00,Early Morning,5234.59,6794.726,0,0,26.1,18.8,11
4569,7/03/2018,4:30,Early Morning,5291.42,6792.22,0,0,26.1,18.8,11
4570,7/03/2018,5:00,Early Morning,5381.43,6789.98,0,0,26.1,18.8,11
4571,7/03/2018,5:30,Early Morning,5581.05,6788.402,0,0,26.1,18.8,11
4572,7/03/2018,6:00,Morning,5784.62,6787.786,0,0,26.1,18.8,11
4573,7/03/2018,6:30,Morning,5655.48,6788.398,0,0,26.1,18.8,11
4574,7/03/2018,7:00,Morning,5946.16,6787.913,0,0,26.1,18.8,11
4575,7/03/2018,7:30,Morning,6072.55,6788.985,0,0,26.1,18.8,11
4576,7/03/2018,8:00,Morning,6329.81,6789.534,0,0,26.1,18.8,11
4577,7/03/2018,8:30,Morning,6672.67,6791.806,0,0,26.1,18.8,11
4578,7/03/2018,9:00,Midday,6680.48,6795.496,0,0,26.1,18.8,11
4579,7/03/2018,9:30,Midday,6661.71,6798.72,0,0,26.1,18.8,11
4580,7/03/2018,10:00,Midday,6646.77,6800.848,0,0,26.1,18.8,11
4581,7/03/2018,10:30,Midday,6641.31,6802.318,0,0,26.1,18.8,11
4582,7/03/2018,11:00,Midday,6568.79,6802.922,0,0,26.1,18.8,11
4583,7/03/2018,11:30,Midday,6521.91,6802.606,0,0,26.1,18.8,11
4584,7/03/2018,12:00,Afternoon,6582.13,6801.391,0,0,26.1,18.8,11
4585,7/03/2018,12:30,Afternoon,6545.42,6799.793,0,0,26.1,18.8,11
4586,7/03/2018,13:00,Afternoon,6491.63,6796.69,0,0,26.1,18.8,11
4587,7/03/2018,13:30,Afternoon,6507.25,6792.185,0,0,26.1,18.8,11
4588,7/03/2018,14:00,Afternoon,6506.6,6786.579,0,0,26.1,18.8,11
4589,7/03/2018,14:30,Afternoon,6542.78,6779.733,0,0,26.1,18.8,11
4590,7/03/2018,15:00,Evening,6552.89,6771.638,0,0,26.1,18.8,11
4591,7/03/2018,15:30,Evening,6594.89,6762.445,0,0,26.1,18.8,11
4592,7/03/2018,16:00,Evening,6695.61,6752.905,0,0,26.1,18.8,11
4593,7/03/2018,16:30,Evening,6799.01,6743.008,0,0,26.1,18.8,11
4594,7/03/2018,17:00,Evening,6969.97,6733.017,0,0,26.1,18.8,11
4595,7/03/2018,17:30,Evening,7053.9,6723.504,0,0,26.1,18.8,11
4596,7/03/2018,18:00,Night,7079.32,6714.35,0,0,26.1,18.8,11
4597,7/03/2018,18:30,Night,7108.78,6705.349,0,0,26.1,18.8,11
4598,7/03/2018,19:00,Night,7281.12,6696.46,0,0,26.1,18.8,11
4599,7/03/2018,19:30,Night,7151.02,6688.53,0,0,26.1,18.8,11
4600,7/03/2018,20:00,Night,7008.12,6680.852,0,0,26.1,18.8,11
4601,7/03/2018,20:30,Night,6858,6673.236,0,0,26.1,18.8,11
4602,7/03/2018,21:00,Late Night,6686.07,6666.289,0,0,26.1,18.8,11
4603,7/03/2018,21:30,Late Night,6632.96,6660.053,0,0,26.1,18.8,11
4604,7/03/2018,22:00,Late Night,6445.4,6655.4,0,0,26.1,18.8,11
4605,7/03/2018,22:30,Late Night,6283.99,6650.827,0,0,26.1,18.8,11
4606,7/03/2018,23:00,Late Night,6251.4,6646.889,0,0,26.1,18.8,11
4607,7/03/2018,23:30,Midnight,6010.23,6643.949,0,0,26.1,18.8,11
4608,8/03/2018,0:00,Midnight,5734.08,6640.881,0,0,26.6,19,5.8
4609,8/03/2018,0:30,Midnight,5567.81,6638.004,0,0,26.6,19,5.8
4610,8/03/2018,1:00,Midnight,5446.29,6635.276,0,0,26.6,19,5.8
4611,8/03/2018,1:30,Midnight,5346.57,6632.485,0,0,26.6,19,5.8
4612,8/03/2018,2:00,Midnight,5293.89,6629.48,0,0,26.6,19,5.8
4613,8/03/2018,2:30,Midnight,5328,6626.434,0,0,26.6,19,5.8
4614,8/03/2018,3:00,Early Morning,5290.99,6623.834,0,0,26.6,19,5.8
4615,8/03/2018,3:30,Early Morning,5259.83,6621.26,0,0,26.6,19,5.8
4616,8/03/2018,4:00,Early Morning,5282.86,6618.686,0,0,26.6,19,5.8
4617,8/03/2018,4:30,Early Morning,5367.07,6616.461,0,0,26.6,19,5.8
4618,8/03/2018,5:00,Early Morning,5433.07,6614.276,0,0,26.6,19,5.8
4619,8/03/2018,5:30,Early Morning,5627.53,6612.221,0,0,26.6,19,5.8
4620,8/03/2018,6:00,Morning,5833.08,6610.09,0,0,26.6,19,5.8
4621,8/03/2018,6:30,Morning,6095.07,6607.833,0,0,26.6,19,5.8
4622,8/03/2018,7:00,Morning,6416.79,6604.722,0,0,26.6,19,5.8
4623,8/03/2018,7:30,Morning,6663.42,6601.7,0,0,26.6,19,5.8
4624,8/03/2018,8:00,Morning,6647.32,6597.867,0,0,26.6,19,5.8
4625,8/03/2018,8:30,Morning,6577.29,6593.334,0,0,26.6,19,5.8
4626,8/03/2018,9:00,Midday,6526.66,6588.383,0,0,26.6,19,5.8
4627,8/03/2018,9:30,Midday,6509.9,6582.608,0,0,26.6,19,5.8
4628,8/03/2018,10:00,Midday,6468.52,6576.804,0,0,26.6,19,5.8
4629,8/03/2018,10:30,Midday,6414.46,6571.032,0,0,26.6,19,5.8
4630,8/03/2018,11:00,Midday,6447.08,6564.857,0,0,26.6,19,5.8
4631,8/03/2018,11:30,Midday,6372.5,6558.427,0,0,26.6,19,5.8
4632,8/03/2018,12:00,Afternoon,6408.75,6551.096,0,0,26.6,19,5.8
4633,8/03/2018,12:30,Afternoon,6494.45,6543.787,0,0,26.6,19,5.8
4634,8/03/2018,13:00,Afternoon,6523.71,6536.821,0,0,26.6,19,5.8
4635,8/03/2018,13:30,Afternoon,6452.28,6530.036,0,0,26.6,19,5.8
4636,8/03/2018,14:00,Afternoon,6469.33,6522.4,0,0,26.6,19,5.8
4637,8/03/2018,14:30,Afternoon,6506.04,6514.35,0,0,26.6,19,5.8
