25/03/2018 13:30,6162,46.67,28.1,19.5,0.2
25/03/2018 14:00,6235.33,49.45,28.1,19.5,0.2
25/03/2018 14:30,6278.61,56.51,28.1,19.5,0.2
25/03/2018 15:00,6340.98,59.39,28.1,19.5,0.2
25/03/2018 15:30,6452.72,58.9,28.1,19.5,0.2
25/03/2018 16:00,6543.95,59.39,28.1,19.5,0.2
25/03/2018 16:30,6689.75,60.15,28.1,19.5,0.2
25/03/2018 17:00,6845.68,60.99,28.1,19.5,0.2
25/03/2018 17:30,7004.53,62.44,28.1,19.5,0.2
25/03/2018 18:00,7056.69,62.77,28.1,19.5,0.2
25/03/2018 18:30,7247.68,67.13,28.1,19.5,0.2
25/03/2018 19:00,7372.95,66.34,28.1,19.5,0.2
25/03/2018 19:30,7208.45,63.98,28.1,19.5,0.2
25/03/2018 20:00,7042.06,60.94,28.1,19.5,0.2
25/03/2018 20:30,6910.67,57.94,28.1,19.5,0.2
25/03/2018 21:00,6702.65,51,28.1,19.5,0.2
25/03/2018 21:30,6570.69,50.56,28.1,19.5,0.2
25/03/2018 22:00,6383.59,48.54,28.1,19.5,0.2
25/03/2018 22:30,6266.35,49.04,28.1,19.5,0.2
25/03/2018 23:00,6253.45,46.54,28.1,19.5,0.2
25/03/2018 23:30,6085.1,44.1,28.1,19.5,0.2
26/03/2018 0:00,5826.96,39.66,29.2,21.9,1
26/03/2018 0:30,5627.6,36.33,29.2,21.9,1
26/03/2018 1:00,5509.37,29.54,29.2,21.9,1
26/03/2018 1:30,5434.42,39.8,29.2,21.9,1
26/03/2018 2:00,5403.97,38.82,29.2,21.9,1
26/03/2018 2:30,5349.91,29.81,29.2,21.9,1
26/03/2018 3:00,5372.27,41.92,29.2,21.9,1
26/03/2018 3:30,5393.49,44.13,29.2,21.9,1
26/03/2018 4:00,5390.42,46.01,29.2,21.9,1
26/03/2018 4:30,5473.39,52.04,29.2,21.9,1
26/03/2018 5:00,5547.02,56.23,29.2,21.9,1
26/03/2018 5:30,5775.96,64.59,29.2,21.9,1
26/03/2018 6:00,6031.69,65.44,29.2,21.9,1
26/03/2018 6:30,6392.56,78.89,29.2,21.9,1
26/03/2018 7:00,6719.81,94.73,29.2,21.9,1
26/03/2018 7:30,6994.87,84.7,29.2,21.9,1
26/03/2018 8:00,7054.35,84.86,29.2,21.9,1
26/03/2018 8:30,7067.69,85.1,29.2,21.9,1
26/03/2018 9:00,7019.29,80.35,29.2,21.9,1
26/03/2018 9:30,7078.18,78.34,29.2,21.9,1
26/03/2018 10:00,7115.71,65.57,29.2,21.9,1
26/03/2018 10:30,7154.39,65.62,29.2,21.9,1
26/03/2018 11:00,7208.52,73.95,29.2,21.9,1
26/03/2018 11:30,7248.35,80.21,29.2,21.9,1
26/03/2018 12:00,7273.34,78.89,29.2,21.9,1
26/03/2018 12:30,7323.78,67.86,29.2,21.9,1
26/03/2018 13:00,7368.86,64.1,29.2,21.9,1
26/03/2018 13:30,7469.73,64.94,29.2,21.9,1
26/03/2018 14:00,7496.84,65.39,29.2,21.9,1
26/03/2018 14:30,7566.36,65.62,29.2,21.9,1
26/03/2018 15:00,7629.18,67.44,29.2,21.9,1
26/03/2018 15:30,7690.14,66.27,29.2,21.9,1
26/03/2018 16:00,7795.56,66.96,29.2,21.9,1
26/03/2018 16:30,7880.8,76.51,29.2,21.9,1
26/03/2018 17:00,7987.14,82.26,29.2,21.9,1
26/03/2018 17:30,8040.62,80.5,29.2,21.9,1
26/03/2018 18:00,8021.98,83.5,29.2,21.9,1
26/03/2018 18:30,8206.68,90.49,29.2,21.9,1
26/03/2018 19:00,8221.98,92.87,29.2,21.9,1
26/03/2018 19:30,7975.55,76.82,29.2,21.9,1
26/03/2018 20:00,7819.05,66.16,29.2,21.9,1
26/03/2018 20:30,7645.26,64.87,29.2,21.9,1
26/03/2018 21:00,7422.28,62.8,29.2,21.9,1
26/03/2018 21:30,7201.82,60.85,29.2,21.9,1
26/03/2018 22:00,6942.73,60.22,29.2,21.9,1
26/03/2018 22:30,6764.77,62.62,29.2,21.9,1
26/03/2018 23:00,6637.76,61.32,29.2,21.9,1
26/03/2018 23:30,6448.97,61.62,29.2,21.9,1
27/03/2018 0:00,6110.24,58.04,28.3,23.7,0.2
27/03/2018 0:30,5922.98,55.78,28.3,23.7,0.2
27/03/2018 1:00,5808.48,53.69,28.3,23.7,0.2
27/03/2018 1:30,5691.74,54.84,28.3,23.7,0.2
27/03/2018 2:00,5652.45,56.07,28.3,23.7,0.2
27/03/2018 2:30,5639.19,53.49,28.3,23.7,0.2
27/03/2018 3:00,5598.34,51.75,28.3,23.7,0.2
27/03/2018 3:30,5601.65,54.57,28.3,23.7,0.2
27/03/2018 4:00,5595.14,53.16,28.3,23.7,0.2
27/03/2018 4:30,5640.61,55.79,28.3,23.7,0.2
27/03/2018 5:00,5697.16,57.76,28.3,23.7,0.2
27/03/2018 5:30,5917.93,63.2,28.3,23.7,0.2
27/03/2018 6:00,6203.43,64.39,28.3,23.7,0.2
27/03/2018 6:30,6546.15,62.51,28.3,23.7,0.2
27/03/2018 7:00,6855.15,64.89,28.3,23.7,0.2
27/03/2018 7:30,7157.57,61.73,28.3,23.7,0.2
27/03/2018 8:00,7263.91,62.04,28.3,23.7,0.2
27/03/2018 8:30,7305.9,62.85,28.3,23.7,0.2
27/03/2018 9:00,7354.86,63.92,28.3,23.7,0.2
27/03/2018 9:30,7380.31,68.95,28.3,23.7,0.2
27/03/2018 10:00,7405.97,66.05,28.3,23.7,0.2
27/03/2018 10:30,7403.75,64.86,28.3,23.7,0.2
27/03/2018 11:00,7381.33,64.8,28.3,23.7,0.2
27/03/2018 11:30,7356.9,64.58,28.3,23.7,0.2
27/03/2018 12:00,7427.29,64.86,28.3,23.7,0.2
27/03/2018 12:30,7407.12,63.27,28.3,23.7,0.2
27/03/2018 13:00,7375.46,62.93,28.3,23.7,0.2
27/03/2018 13:30,7267.31,61.71,28.3,23.7,0.2
27/03/2018 14:00,7136.04,61.62,28.3,23.7,0.2
27/03/2018 14:30,7143.88,61.51,28.3,23.7,0.2
27/03/2018 15:00,7243.5,63.03,28.3,23.7,0.2
27/03/2018 15:30,7364.69,71.54,28.3,23.7,0.2
27/03/2018 16:00,7481.35,68.71,28.3,23.7,0.2
27/03/2018 16:30,7614.43,70.94,28.3,23.7,0.2
27/03/2018 17:00,7700.49,66.01,28.3,23.7,0.2
27/03/2018 17:30,7737.34,67.06,28.3,23.7,0.2
27/03/2018 18:00,7713.72,65,28.3,23.7,0.2
27/03/2018 18:30,7853.83,72.97,28.3,23.7,0.2
27/03/2018 19:00,7908.11,72.61,28.3,23.7,0.2
27/03/2018 19:30,7733.35,64.81,28.3,23.7,0.2
27/03/2018 20:00,7578.23,63.66,28.3,23.7,0.2
27/03/2018 20:30,7440.62,62.79,28.3,23.7,0.2
27/03/2018 21:00,7223.64,61.89,28.3,23.7,0.2
27/03/2018 21:30,6937.7,50.04,28.3,23.7,0.2
27/03/2018 22:00,6406,33.36,28.3,23.7,0.2
27/03/2018 22:30,6621.66,59.46,28.3,23.7,0.2
27/03/2018 23:00,6507.66,47.96,28.3,23.7,0.2
27/03/2018 23:30,6299.65,48.25,28.3,23.7,0.2
28/03/2018 0:00,5963.59,40.64,30.9,20.9,1.2
28/03/2018 0:30,5839.27,47.06,30.9,20.9,1.2
28/03/2018 1:00,5692.22,40.24,30.9,20.9,1.2
28/03/2018 1:30,5619.56,44.64,30.9,20.9,1.2
28/03/2018 2:00,5525.48,41.57,30.9,20.9,1.2
28/03/2018 2:30,5555.28,41.76,30.9,20.9,1.2
28/03/2018 3:00,5544.02,28.64,30.9,20.9,1.2
28/03/2018 3:30,5524.04,31.27,30.9,20.9,1.2
28/03/2018 4:00,5513.66,38.33,30.9,20.9,1.2
28/03/2018 4:30,5589.23,51.41,30.9,20.9,1.2
28/03/2018 5:00,5625.6,52.55,30.9,20.9,1.2
28/03/2018 5:30,5861.64,47.05,30.9,20.9,1.2
28/03/2018 6:00,6076.61,51.92,30.9,20.9,1.2
28/03/2018 6:30,6415.51,62.94,30.9,20.9,1.2
28/03/2018 7:00,6648.01,64.78,30.9,20.9,1.2
28/03/2018 7:30,6889.27,62.34,30.9,20.9,1.2
28/03/2018 8:00,6887.71,60.79,30.9,20.9,1.2
28/03/2018 8:30,6858.34,60.79,30.9,20.9,1.2
28/03/2018 9:00,6826.6,58.49,30.9,20.9,1.2
28/03/2018 9:30,6779.8,50.06,30.9,20.9,1.2
28/03/2018 10:00,6739.78,51.9,30.9,20.9,1.2
28/03/2018 10:30,6743.86,49.01,30.9,20.9,1.2
28/03/2018 11:00,6772.44,49.81,30.9,20.9,1.2
28/03/2018 11:30,6778.48,53.5,30.9,20.9,1.2
28/03/2018 12:00,6780.25,58.84,30.9,20.9,1.2
28/03/2018 12:30,6828.5,55.86,30.9,20.9,1.2
28/03/2018 13:00,6869.69,58.95,30.9,20.9,1.2
28/03/2018 13:30,6921.19,61.16,30.9,20.9,1.2
28/03/2018 14:00,7060.26,63.96,30.9,20.9,1.2
28/03/2018 14:30,7143.36,60.99,30.9,20.9,1.2
28/03/2018 15:00,7315.85,64.41,30.9,20.9,1.2
28/03/2018 15:30,7390.41,68.63,30.9,20.9,1.2
28/03/2018 16:00,7539.24,81.08,30.9,20.9,1.2
28/03/2018 16:30,7688.76,77.34,30.9,20.9,1.2
28/03/2018 17:00,7858.07,83.83,30.9,20.9,1.2
28/03/2018 17:30,7860.85,78,30.9,20.9,1.2
28/03/2018 18:00,7776.54,73.93,30.9,20.9,1.2
28/03/2018 18:30,7844.09,75.32,30.9,20.9,1.2
28/03/2018 19:00,7979.78,78.67,30.9,20.9,1.2
28/03/2018 19:30,7824.92,66.41,30.9,20.9,1.2
28/03/2018 20:00,7668.74,67.55,30.9,20.9,1.2
28/03/2018 20:30,7511.24,65.11,30.9,20.9,1.2
28/03/2018 21:00,7265.43,62.22,30.9,20.9,1.2
28/03/2018 21:30,7074.55,59.65,30.9,20.9,1.2
28/03/2018 22:00,6859.65,56.92,30.9,20.9,1.2
28/03/2018 22:30,6666.87,60.79,30.9,20.9,1.2
28/03/2018 23:00,6558.34,57.42,30.9,20.9,1.2
28/03/2018 23:30,6356.86,56.79,30.9,20.9,1.2
29/03/2018 0:00,6031.88,51.2,28.7,21,2
29/03/2018 0:30,5841.53,55.36,28.7,21,2
29/03/2018 1:00,5725.75,53.66,28.7,21,2
29/03/2018 1:30,5630.49,55.05,28.7,21,2
29/03/2018 2:00,5549.29,55.95,28.7,21,2
29/03/2018 2:30,5536.51,55.3,28.7,21,2
29/03/2018 3:00,5509.73,57.02,28.7,21,2
29/03/2018 3:30,5477.67,57.76,28.7,21,2
29/03/2018 4:00,5514.61,57.78,28.7,21,2
29/03/2018 4:30,5559.19,55.24,28.7,21,2
29/03/2018 5:00,5627.23,52.09,28.7,21,2
29/03/2018 5:30,5843.49,54.9,28.7,21,2
29/03/2018 6:00,6107.02,60.8,28.7,21,2
29/03/2018 6:30,6386.59,70.78,28.7,21,2
29/03/2018 7:00,6700.76,79.62,28.7,21,2
29/03/2018 7:30,6969.2,66.9,28.7,21,2
29/03/2018 8:00,6987.89,64.18,28.7,21,2
29/03/2018 8:30,7000.11,69.31,28.7,21,2
29/03/2018 9:00,7054.72,70.72,28.7,21,2
29/03/2018 9:30,7042.41,70.96,28.7,21,2
29/03/2018 10:00,7025.18,68.53,28.7,21,2
29/03/2018 10:30,7007.96,66.7,28.7,21,2
29/03/2018 11:00,6993.75,68.83,28.7,21,2
29/03/2018 11:30,6988.6,63.56,28.7,21,2
29/03/2018 12:00,7006.95,63.14,28.7,21,2
29/03/2018 12:30,7027.09,62.32,28.7,21,2
29/03/2018 13:00,7098.07,63.89,28.7,21,2
29/03/2018 13:30,7094.28,62.32,28.7,21,2
29/03/2018 14:00,7159.44,64.61,28.7,21,2
29/03/2018 14:30,7204.71,64.34,28.7,21,2
29/03/2018 15:00,7249.28,69.75,28.7,21,2
29/03/2018 15:30,7288.59,66.4,28.7,21,2
29/03/2018 16:00,7341.48,66.26,28.7,21,2
29/03/2018 16:30,7457.53,73.84,28.7,21,2
29/03/2018 17:00,7517.78,73.8,28.7,21,2
29/03/2018 17:30,7531.37,64.73,28.7,21,2
29/03/2018 18:00,7590.05,69.2,28.7,21,2
29/03/2018 18:30,7682.95,75.44,28.7,21,2
29/03/2018 19:00,7726.32,79.93,28.7,21,2
29/03/2018 19:30,7581.61,74.73,28.7,21,2
29/03/2018 20:00,7510.77,74.73,28.7,21,2
29/03/2018 20:30,7376.73,78.04,28.7,21,2
29/03/2018 21:00,7176.62,72.36,28.7,21,2
29/03/2018 21:30,6983.01,69.44,28.7,21,2
29/03/2018 22:00,6764.49,62.99,28.7,21,2
29/03/2018 22:30,6597.7,86,28.7,21,2
29/03/2018 23:00,6525.07,82.95,28.7,21,2
29/03/2018 23:30,6331.61,67.78,28.7,21,2
30/03/2018 0:00,6041.05,63.54,29.1,21.1,1
30/03/2018 0:30,5825.41,61.31,29.1,21.1,1
30/03/2018 1:00,5707.33,55.85,29.1,21.1,1
30/03/2018 1:30,5569.34,57.02,29.1,21.1,1
30/03/2018 2:00,5487.58,53.46,29.1,21.1,1
30/03/2018 2:30,5446.09,53.8,29.1,21.1,1
30/03/2018 3:00,5394.3,51.75,29.1,21.1,1
30/03/2018 3:30,5339.21,53.65,29.1,21.1,1
30/03/2018 4:00,5366.78,53.35,29.1,21.1,1
30/03/2018 4:30,5361.32,53.38,29.1,21.1,1
30/03/2018 5:00,5407.06,53.76,29.1,21.1,1
30/03/2018 5:30,5441.98,53.53,29.1,21.1,1
30/03/2018 6:00,5508.01,52.42,29.1,21.1,1
30/03/2018 6:30,5578.63,53.31,29.1,21.1,1
30/03/2018 7:00,5671.65,54.83,29.1,21.1,1
30/03/2018 7:30,5768.9,53.43,29.1,21.1,1
30/03/2018 8:00,5735.64,53.11,29.1,21.1,1
30/03/2018 8:30,5803.2,55.07,29.1,21.1,1
30/03/2018 9:00,5860.82,53.14,29.1,21.1,1
30/03/2018 9:30,5929.75,53.41,29.1,21.1,1
30/03/2018 10:00,5921.96,53.48,29.1,21.1,1
30/03/2018 10:30,5920.43,51.72,29.1,21.1,1
30/03/2018 11:00,5938.5,51.21,29.1,21.1,1
30/03/2018 11:30,5884.33,48.92,29.1,21.1,1
30/03/2018 12:00,5939.5,50.14,29.1,21.1,1
30/03/2018 12:30,5979.44,52.4,29.1,21.1,1
30/03/2018 13:00,5930.29,52.52,29.1,21.1,1
30/03/2018 13:30,5947.1,52.85,29.1,21.1,1
30/03/2018 14:00,6024.44,53.73,29.1,21.1,1
30/03/2018 14:30,6123.75,55.1,29.1,21.1,1
30/03/2018 15:00,6253.23,59.33,29.1,21.1,1
30/03/2018 15:30,6380.16,64.22,29.1,21.1,1
30/03/2018 16:00,6489.2,79.51,29.1,21.1,1
30/03/2018 16:30,6623.73,83.84,29.1,21.1,1
30/03/2018 17:00,6766.54,82.17,29.1,21.1,1
30/03/2018 17:30,6885.07,88.95,29.1,21.1,1
30/03/2018 18:00,6981.31,87.4,29.1,21.1,1
30/03/2018 18:30,7157.11,96.56,29.1,21.1,1
30/03/2018 19:00,7216.21,95.41,29.1,21.1,1
30/03/2018 19:30,7095.5,82.28,29.1,21.1,1
30/03/2018 20:00,6987.29,78.02,29.1,21.1,1
30/03/2018 20:30,6849.91,67.89,29.1,21.1,1
30/03/2018 21:00,6648.1,60.56,29.1,21.1,1
30/03/2018 21:30,6568.64,62.95,29.1,21.1,1
30/03/2018 22:00,6420.75,59.09,29.1,21.1,1
30/03/2018 22:30,6337.08,67.58,29.1,21.1,1
30/03/2018 23:00,6323.49,65.8,29.1,21.1,1
30/03/2018 23:30,6132.63,73.51,29.1,21.1,1
31/03/2018 0:00,5818.91,57.35,29.3,20.7,0.4
31/03/2018 0:30,5663.16,56.73,29.3,20.7,0.4
31/03/2018 1:00,5538.35,48.52,29.3,20.7,0.4
31/03/2018 1:30,5431.12,54.39,29.3,20.7,0.4
31/03/2018 2:00,5368.59,56.05,29.3,20.7,0.4
31/03/2018 2:30,5360,52.9,29.3,20.7,0.4
31/03/2018 3:00,5357.3,55.54,29.3,20.7,0.4
31/03/2018 3:30,5318.78,53.33,29.3,20.7,0.4
31/03/2018 4:00,5312.43,53.39,29.3,20.7,0.4
31/03/2018 4:30,5331.7,53.57,29.3,20.7,0.4
31/03/2018 5:00,5352.58,55.46,29.3,20.7,0.4
31/03/2018 5:30,5422.11,53.06,29.3,20.7,0.4
31/03/2018 6:00,5447.19,50.65,29.3,20.7,0.4
31/03/2018 6:30,5531.79,52.49,29.3,20.7,0.4
31/03/2018 7:00,5465.32,46.63,29.3,20.7,0.4
31/03/2018 7:30,5756.28,51.87,29.3,20.7,0.4
31/03/2018 8:00,5780.32,54.03,29.3,20.7,0.4
31/03/2018 8:30,5849,58.08,29.3,20.7,0.4
31/03/2018 9:00,5914.1,55.37,29.3,20.7,0.4
31/03/2018 9:30,5915.7,52.78,29.3,20.7,0.4
31/03/2018 10:00,5893.19,53.85,29.3,20.7,0.4
31/03/2018 10:30,5859.74,54.94,29.3,20.7,0.4
31/03/2018 11:00,5784.61,53.55,29.3,20.7,0.4
31/03/2018 11:30,5759.78,51.58,29.3,20.7,0.4
31/03/2018 12:00,5795.63,53.96,29.3,20.7,0.4
31/03/2018 12:30,5807.94,53.73,29.3,20.7,0.4
31/03/2018 13:00,5845.83,54.52,29.3,20.7,0.4
31/03/2018 13:30,5893.47,56.66,29.3,20.7,0.4
31/03/2018 14:00,5988.69,57.9,29.3,20.7,0.4
31/03/2018 14:30,6070.19,58.76,29.3,20.7,0.4
31/03/2018 15:00,6171.17,60.47,29.3,20.7,0.4
31/03/2018 15:30,6311.96,66.67,29.3,20.7,0.4
31/03/2018 16:00,6487.67,64.53,29.3,20.7,0.4
31/03/2018 16:30,6694.71,82.32,29.3,20.7,0.4
31/03/2018 17:00,6865.13,86.14,29.3,20.7,0.4
31/03/2018 17:30,6980.73,88.52,29.3,20.7,0.4
31/03/2018 18:00,6984.54,87.78,29.3,20.7,0.4
31/03/2018 18:30,7138.62,122.35,29.3,20.7,0.4
31/03/2018 19:00,7188.7,94.46,29.3,20.7,0.4
31/03/2018 19:30,7033.31,87.41,29.3,20.7,0.4
31/03/2018 20:00,6913.65,85.88,29.3,20.7,0.4
31/03/2018 20:30,6777.93,86.8,29.3,20.7,0.4
31/03/2018 21:00,6610.69,82.81,29.3,20.7,0.4
31/03/2018 21:30,6520.12,83.22,29.3,20.7,0.4
31/03/2018 22:00,6409.21,73.24,29.3,20.7,0.4
31/03/2018 22:30,6355.27,84.93,29.3,20.7,0.4
31/03/2018 23:00,6278.3,81.38,29.3,20.7,0.4
31/03/2018 23:30,6102.02,70.8,29.3,20.7,0.4
1/04/2018 0:00,5824.86,60.97,28.9,20.1,0.01
1/04/2018 0:30,5667.57,58.46,28.9,20.1,0.01
1/04/2018 1:00,5510.28,53.04,28.9,20.1,0.01
1/04/2018 1:30,5425.29,54.59,28.9,20.1,0.01
1/04/2018 2:00,5386.56,57.29,28.9,20.1,0.01
1/04/2018 2:30,5356.05,57.89,28.9,20.1,0.01
1/04/2018 3:00,5340.31,49.96,28.9,20.1,0.01
1/04/2018 3:30,5303.91,52.53,28.9,20.1,0.01
1/04/2018 4:00,5256.74,49.5,28.9,20.1,0.01
1/04/2018 4:30,5248.52,51.91,28.9,20.1,0.01
1/04/2018 5:00,5289.53,53.36,28.9,20.1,0.01
1/04/2018 5:30,5384.68,53.7,28.9,20.1,0.01
1/04/2018 6:00,5376.22,49.17,28.9,20.1,0.01
1/04/2018 6:30,5453.8,52.01,28.9,20.1,0.01
1/04/2018 7:00,5491.82,55.04,28.9,20.1,0.01
1/04/2018 7:30,5596.43,56.03,28.9,20.1,0.01
1/04/2018 8:00,5653.11,53.19,28.9,20.1,0.01
1/04/2018 8:30,5678.77,58.53,28.9,20.1,0.01
1/04/2018 9:00,5729.6,57.92,28.9,20.1,0.01
1/04/2018 9:30,5798.85,56.29,28.9,20.1,0.01
1/04/2018 10:00,5807.35,57.84,28.9,20.1,0.01
1/04/2018 10:30,5806.34,56.55,28.9,20.1,0.01
1/04/2018 11:00,5772.37,56.43,28.9,20.1,0.01
1/04/2018 11:30,5749,51.58,28.9,20.1,0.01
1/04/2018 12:00,5753.06,55.19,28.9,20.1,0.01
1/04/2018 12:30,5758.54,57.45,28.9,20.1,0.01
1/04/2018 13:00,5777.07,61.74,28.9,20.1,0.01
1/04/2018 13:30,5873.65,60.19,28.9,20.1,0.01
1/04/2018 14:00,5946.93,58.55,28.9,20.1,0.01
1/04/2018 14:30,6026.71,56.79,28.9,20.1,0.01
1/04/2018 15:00,6149.94,59.21,28.9,20.1,0.01
1/04/2018 15:30,6292.17,76.48,28.9,20.1,0.01
1/04/2018 16:00,6439.06,80.2,28.9,20.1,0.01
1/04/2018 16:30,6583.79,79.99,28.9,20.1,0.01
1/04/2018 17:00,6729.78,83.14,28.9,20.1,0.01
1/04/2018 17:30,6802.71,84.97,28.9,20.1,0.01
1/04/2018 18:00,6851.31,87.85,28.9,20.1,0.01
1/04/2018 18:30,7032.53,88.53,28.9,20.1,0.01
1/04/2018 19:00,7089.48,92.29,28.9,20.1,0.01
1/04/2018 19:30,6937.64,83.28,28.9,20.1,0.01
1/04/2018 20:00,6839.84,76.71,28.9,20.1,0.01
1/04/2018 20:30,6685.91,64.01,28.9,20.1,0.01
1/04/2018 21:00,6539.72,65.54,28.9,20.1,0.01
1/04/2018 21:30,6472.7,64.81,28.9,20.1,0.01
1/04/2018 22:00,6376.76,62.58,28.9,20.1,0.01
1/04/2018 22:30,6248.3,64.47,28.9,20.1,0.01
1/04/2018 23:00,6225.75,62.12,28.9,20.1,0.01
1/04/2018 23:30,6052.47,63.8,28.9,20.1,0.01
2/04/2018 0:00,5752.16,57.35,28.6,20.7,0.4
2/04/2018 0:30,5585.92,52.17,28.6,20.7,0.4
2/04/2018 1:00,5487.39,44.13,28.6,20.7,0.4
2/04/2018 1:30,5404.98,53.63,28.6,20.7,0.4
2/04/2018 2:00,5368.06,55.53,28.6,20.7,0.4
2/04/2018 2:30,5345.31,52.16,28.6,20.7,0.4
2/04/2018 3:00,5301.75,44.04,28.6,20.7,0.4
2/04/2018 3:30,5298.83,54.18,28.6,20.7,0.4
2/04/2018 4:00,5266.84,52.88,28.6,20.7,0.4
2/04/2018 4:30,5282.43,52.47,28.6,20.7,0.4
2/04/2018 5:00,5309.33,51.85,28.6,20.7,0.4
2/04/2018 5:30,5383.65,48.59,28.6,20.7,0.4
2/04/2018 6:00,5452.92,52.1,28.6,20.7,0.4
2/04/2018 6:30,5552.66,54.24,28.6,20.7,0.4
2/04/2018 7:00,5622.98,55.65,28.6,20.7,0.4
2/04/2018 7:30,5743.13,53.83,28.6,20.7,0.4
2/04/2018 8:00,5753.85,54.46,28.6,20.7,0.4
2/04/2018 8:30,5851.17,57.72,28.6,20.7,0.4
2/04/2018 9:00,5968.61,61.95,28.6,20.7,0.4
2/04/2018 9:30,6036.34,56.85,28.6,20.7,0.4
2/04/2018 10:00,6071.45,57.74,28.6,20.7,0.4
2/04/2018 10:30,6038.46,57.25,28.6,20.7,0.4
2/04/2018 11:00,6001.69,54.62,28.6,20.7,0.4
2/04/2018 11:30,6028.92,56.31,28.6,20.7,0.4
2/04/2018 12:00,6010.88,55.89,28.6,20.7,0.4
2/04/2018 12:30,6005.61,58.74,28.6,20.7,0.4
2/04/2018 13:00,6019.65,59.73,28.6,20.7,0.4
2/04/2018 13:30,6027.32,60.06,28.6,20.7,0.4
2/04/2018 14:00,6094.8,63.62,28.6,20.7,0.4
2/04/2018 14:30,6192.32,63.5,28.6,20.7,0.4
2/04/2018 15:00,6320.38,75.57,28.6,20.7,0.4
2/04/2018 15:30,6484.59,72,28.6,20.7,0.4
2/04/2018 16:00,6603.84,66.91,28.6,20.7,0.4
2/04/2018 16:30,6804.67,81.59,28.6,20.7,0.4
2/04/2018 17:00,6988.41,85.2,28.6,20.7,0.4
2/04/2018 17:30,7127.87,89.22,28.6,20.7,0.4
2/04/2018 18:00,7227.83,99.17,28.6,20.7,0.4
2/04/2018 18:30,7374.94,96.29,28.6,20.7,0.4
2/04/2018 19:00,7372.96,86.08,28.6,20.7,0.4
2/04/2018 19:30,7201.88,76.46,28.6,20.7,0.4
2/04/2018 20:00,7036.45,73.73,28.6,20.7,0.4
2/04/2018 20:30,6894.84,70.9,28.6,20.7,0.4
2/04/2018 21:00,6708.79,65.94,28.6,20.7,0.4
2/04/2018 21:30,6514.35,60.42,28.6,20.7,0.4
2/04/2018 22:00,6344.51,56.86,28.6,20.7,0.4
2/04/2018 22:30,6223.87,57.35,28.6,20.7,0.4
2/04/2018 23:00,6184.2,55.36,28.6,20.7,0.4
2/04/2018 23:30,6008.7,66.14,28.6,20.7,0.4
3/04/2018 0:00,5734,60.25,28,19.8,0.01
3/04/2018 0:30,5586.37,57.88,28,19.8,0.01
3/04/2018 1:00,5465.43,54.6,28,19.8,0.01
3/04/2018 1:30,5360.4,55.35,28,19.8,0.01
3/04/2018 2:00,5296.42,60.57,28,19.8,0.01
3/04/2018 2:30,5281.21,55.12,28,19.8,0.01
3/04/2018 3:00,5281.82,53,28,19.8,0.01
3/04/2018 3:30,5263.49,52.37,28,19.8,0.01
3/04/2018 4:00,5271.33,56.17,28,19.8,0.01
3/04/2018 4:30,5320.26,53.28,28,19.8,0.01
3/04/2018 5:00,5433.37,54.18,28,19.8,0.01
3/04/2018 5:30,5604.82,57.89,28,19.8,0.01
3/04/2018 6:00,5798.09,58.55,28,19.8,0.01
3/04/2018 6:30,6062.14,61.7,28,19.8,0.01
3/04/2018 7:00,6327.65,76.81,28,19.8,0.01
3/04/2018 7:30,6565.33,65.19,28,19.8,0.01
3/04/2018 8:00,6642.76,71.88,28,19.8,0.01
3/04/2018 8:30,6714.61,76.02,28,19.8,0.01
3/04/2018 9:00,6787.13,78.51,28,19.8,0.01
3/04/2018 9:30,6743.56,73.97,28,19.8,0.01
3/04/2018 10:00,6662.7,66.52,28,19.8,0.01
3/04/2018 10:30,6591.48,67.55,28,19.8,0.01
3/04/2018 11:00,6591.15,67.59,28,19.8,0.01
3/04/2018 11:30,6544.33,74.22,28,19.8,0.01
3/04/2018 12:00,6522.25,73.42,28,19.8,0.01
3/04/2018 12:30,6489.94,75.29,28,19.8,0.01
3/04/2018 13:00,6507.43,74.81,28,19.8,0.01
3/04/2018 13:30,6564.19,79.12,28,19.8,0.01
3/04/2018 14:00,6650.96,85.38,28,19.8,0.01
3/04/2018 14:30,6716.3,79.67,28,19.8,0.01
3/04/2018 15:00,6767.28,79.17,28,19.8,0.01
3/04/2018 15:30,6890.84,79.78,28,19.8,0.01
3/04/2018 16:00,6993.56,81.18,28,19.8,0.01
3/04/2018 16:30,7147.31,78.56,28,19.8,0.01
3/04/2018 17:00,7277.83,85.23,28,19.8,0.01
3/04/2018 17:30,7345.59,88.08,28,19.8,0.01
3/04/2018 18:00,7369.45,87.26,28,19.8,0.01
3/04/2018 18:30,7514.79,98.98,28,19.8,0.01
3/04/2018 19:00,7539.59,94.46,28,19.8,0.01
3/04/2018 19:30,7329.99,77.28,28,19.8,0.01
3/04/2018 20:00,7174.49,73.11,28,19.8,0.01
3/04/2018 20:30,7031.86,71.7,28,19.8,0.01
3/04/2018 21:00,6816.19,67.47,28,19.8,0.01
3/04/2018 21:30,6680.19,64.7,28,19.8,0.01
3/04/2018 22:00,6477.22,61.42,28,19.8,0.01
3/04/2018 22:30,6367.31,74.45,28,19.8,0.01
3/04/2018 23:00,6278.1,68.32,28,19.8,0.01
3/04/2018 23:30,6071.02,64.26,28,19.8,0.01
